Full Date,RevenueAmount (PHP)
"01 Jan, 2024 00:00:00","380,000.00"
"01 Jan, 2024 00:00:00","325,000.00"
"01 Jan, 2024 00:00:00","275,000.00"
"01 Jan, 2024 00:00:00","325,000.00"
"01 Jan, 2024 00:00:00","165,000.00"
"01 Jan, 2024 00:00:00","110,000.00"
"01 Jan, 2024 00:00:00","175,000.00"
"01 Jan, 2024 00:00:00","425,000.00"
"01 Jan, 2024 00:00:00","250,000.00"
"01 Jan, 2024 00:00:00","5,190.00"
"01 Jan, 2024 00:00:00","15,570.00"
"01 Jan, 2024 00:00:00","5,190.00"
"01 Jan, 2024 00:00:00","41,665.00"
"01 Jan, 2024 00:00:00","41,665.00"
"01 Jan, 2024 00:00:00","83,335.00"
"01 Jan, 2024 00:00:00","20,760.00"
"01 Jan, 2024 00:00:00","5,190.00"
"01 Jan, 2024 00:00:00","10,000.00"
"01 Jan, 2024 00:00:00","40,000.00"
"01 Jan, 2024 00:00:00","120,375.00"
"01 Jan, 2024 00:00:00","120,375.00"
"01 Jan, 2024 00:00:00","10,990.00"
"01 Jan, 2024 00:00:00","43,960.00"
"01 Jan, 2024 00:00:00","180,000.00"
"01 Jan, 2024 00:00:00","50,000.00"
"01 Jan, 2024 00:00:00","31,250.00"
"01 Jan, 2024 00:00:00","93,750.00"
"01 Jan, 2024 00:00:00","73,335.00"
"01 Jan, 2024 00:00:00","18,335.00"
"01 Jan, 2024 00:00:00","225,000.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","60,000.00"
"01 Jan, 2024 00:00:00","40,000.00"
"01 Jan, 2024 00:00:00","46,730.00"
"01 Jan, 2024 00:00:00","12,745.00"
"01 Jan, 2024 00:00:00","12,745.00"
"01 Jan, 2024 00:00:00","12,745.00"
"01 Jan, 2024 00:00:00","180,000.00"
"01 Jan, 2024 00:00:00","45,000.00"
"01 Jan, 2024 00:00:00","200,000.00"
"01 Jan, 2024 00:00:00","135,000.00"
"01 Jan, 2024 00:00:00","90,000.00"
"01 Jan, 2024 00:00:00","160,000.00"
"01 Jan, 2024 00:00:00","40,000.00"
"01 Jan, 2024 00:00:00","108,335.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","73,335.00"
"01 Jan, 2024 00:00:00","18,335.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","225,000.00"
"01 Jan, 2024 00:00:00","83,335.00"
"01 Jan, 2024 00:00:00","91,665.00"
"01 Jan, 2024 00:00:00","55,000.00"
"01 Jan, 2024 00:00:00","18,335.00"
"01 Jan, 2024 00:00:00","18,335.00"
"01 Jan, 2024 00:00:00","235,000.00"
"01 Jan, 2024 00:00:00","210,000.00"
"01 Jan, 2024 00:00:00","175,000.00"
"01 Jan, 2024 00:00:00","225,000.00"
"01 Jan, 2024 00:00:00","135,000.00"
"01 Jan, 2024 00:00:00","90,000.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","75,000.00"
"01 Jan, 2024 00:00:00","91,665.00"
"01 Jan, 2024 00:00:00","83,335.00"
"01 Jan, 2024 00:00:00","77,705.00"
"01 Jan, 2024 00:00:00","19,425.00"
"01 Jan, 2024 00:00:00","33,180.00"
"01 Jan, 2024 00:00:00","49,770.00"
"01 Jan, 2024 00:00:00","133,335.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","50,000.00"
"01 Jan, 2024 00:00:00","50,000.00"
"01 Jan, 2024 00:00:00","17,790.00"
"01 Jan, 2024 00:00:00","71,160.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","120,400.00"
"01 Jan, 2024 00:00:00","3,030.00"
"01 Jan, 2024 00:00:00","3,030.00"
"01 Jan, 2024 00:00:00","100,000.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00",210.00
"01 Jan, 2024 00:00:00",830.00
"01 Jan, 2024 00:00:00","330,000.00"
"01 Jan, 2024 00:00:00","450,000.00"
"01 Jan, 2024 00:00:00","441,450.00"
"01 Jan, 2024 00:00:00","40,645.00"
"01 Jan, 2024 00:00:00","50,000.00"
"01 Jan, 2024 00:00:00","20,685.00"
"01 Jan, 2024 00:00:00","82,735.00"
"01 Jan, 2024 00:00:00","83,335.00"
"01 Jan, 2024 00:00:00","100,000.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","17,790.00"
"01 Jan, 2024 00:00:00","71,160.00"
"01 Jan, 2024 00:00:00","100,000.00"
"01 Jan, 2024 00:00:00","125,000.00"
"01 Jan, 2024 00:00:00","100,000.00"
"01 Jan, 2024 00:00:00","100,375.00"
"01 Jan, 2024 00:00:00","131,615.00"
"01 Jan, 2024 00:00:00","45,370.00"
"01 Jan, 2024 00:00:00","181,480.00"
"01 Jan, 2024 00:00:00","15,000.00"
"01 Jan, 2024 00:00:00","102,000.00"
"01 Jan, 2024 00:00:00","260,450.00"
"01 Jan, 2024 00:00:00","70,730.00"
"01 Jan, 2024 00:00:00","70,730.00"
"01 Jan, 2024 00:00:00","189,905.00"
"01 Jan, 2024 00:00:00","135,645.00"
"01 Jan, 2024 00:00:00","2,387,350.00"
"01 Jan, 2024 00:00:00","109,030.00"
"01 Jan, 2024 00:00:00","436,120.00"
"01 Jan, 2024 00:00:00","206,875.00"
"01 Jan, 2024 00:00:00","47,065.00"
"01 Jan, 2024 00:00:00","149,150.00"
"01 Jan, 2024 00:00:00","90,405.00"
"01 Jan, 2024 00:00:00","93,145.00"
"01 Jan, 2024 00:00:00","90,405.00"
"01 Jan, 2024 00:00:00","76,190.00"
"01 Jan, 2024 00:00:00","304,755.00"
"01 Jan, 2024 00:00:00","12,340.00"
"01 Jan, 2024 00:00:00","25,355.00"
"01 Jan, 2024 00:00:00","25,355.00"
"01 Jan, 2024 00:00:00",415.00
"01 Jan, 2024 00:00:00","1,660.00"
"01 Jan, 2024 00:00:00","1,800.00"
"01 Jan, 2024 00:00:00","7,200.00"
"01 Jan, 2024 00:00:00",350.00
"01 Jan, 2024 00:00:00","1,400.00"
"01 Jan, 2024 00:00:00",150.00
"01 Jan, 2024 00:00:00",600.00
"01 Jan, 2024 00:00:00","30,725.00"
"01 Jan, 2024 00:00:00","59,225.00"
"01 Jan, 2024 00:00:00","59,225.00"
"01 Jan, 2024 00:00:00","170,810.00"
"01 Feb, 2024 00:00:00","29,162.98"
"01 Feb, 2024 00:00:00","250,262.15"
"01 Feb, 2024 00:00:00","232,690.37"
"01 Feb, 2024 00:00:00","58,172.59"
"01 Feb, 2024 00:00:00","212,575.68"
"01 Feb, 2024 00:00:00","189,489.50"
"01 Feb, 2024 00:00:00","47,372.38"
"01 Feb, 2024 00:00:00","50,000.00"
"01 Feb, 2024 00:00:00",210.00
"01 Feb, 2024 00:00:00",830.00
"01 Feb, 2024 00:00:00","3,030.00"
"01 Feb, 2024 00:00:00","3,030.00"
"01 Feb, 2024 00:00:00","20,685.00"
"01 Feb, 2024 00:00:00","82,735.00"
"01 Feb, 2024 00:00:00","100,000.00"
"01 Feb, 2024 00:00:00","125,000.00"
"01 Feb, 2024 00:00:00","166,665.00"
"01 Feb, 2024 00:00:00","83,335.00"
"01 Feb, 2024 00:00:00","77,705.00"
"01 Feb, 2024 00:00:00","19,425.00"
"01 Feb, 2024 00:00:00","41,665.00"
"01 Feb, 2024 00:00:00","41,665.00"
"01 Feb, 2024 00:00:00","73,335.00"
"01 Feb, 2024 00:00:00","18,335.00"
"01 Feb, 2024 00:00:00","60,000.00"
"01 Feb, 2024 00:00:00","40,000.00"
"01 Feb, 2024 00:00:00","46,730.00"
"01 Feb, 2024 00:00:00","12,745.00"
"01 Feb, 2024 00:00:00","12,745.00"
"01 Feb, 2024 00:00:00","12,745.00"
"01 Feb, 2024 00:00:00","108,335.00"
"01 Feb, 2024 00:00:00","125,000.00"
"01 Feb, 2024 00:00:00","73,335.00"
"01 Feb, 2024 00:00:00","18,335.00"
"01 Feb, 2024 00:00:00","83,335.00"
"01 Feb, 2024 00:00:00","91,665.00"
"01 Feb, 2024 00:00:00","55,000.00"
"01 Feb, 2024 00:00:00","18,335.00"
"01 Feb, 2024 00:00:00","18,335.00"
"01 Feb, 2024 00:00:00","67,387.53"
"01 Feb, 2024 00:00:00","15,313.47"
"01 Feb, 2024 00:00:00","61,258.47"
"01 Feb, 2024 00:00:00","76,576.53"
"01 Feb, 2024 00:00:00","16,848.03"
"01 Feb, 2024 00:00:00","76,576.53"
"01 Feb, 2024 00:00:00","84,230.97"
"01 Feb, 2024 00:00:00","91,890.00"
"01 Feb, 2024 00:00:00","76,576.53"
"01 Feb, 2024 00:00:00","53,205.28"
"01 Feb, 2024 00:00:00","53,205.28"
"01 Feb, 2024 00:00:00","170,810.00"
"01 Feb, 2024 00:00:00",600.00
"01 Feb, 2024 00:00:00",150.00
"01 Feb, 2024 00:00:00","1,400.00"
"01 Feb, 2024 00:00:00",350.00
"01 Feb, 2024 00:00:00","7,200.00"
"01 Feb, 2024 00:00:00","1,800.00"
"01 Feb, 2024 00:00:00","1,660.00"
"01 Feb, 2024 00:00:00",415.00
"01 Feb, 2024 00:00:00","103,030.00"
"01 Feb, 2024 00:00:00","387,750.00"
"01 Feb, 2024 00:00:00","258,500.00"
"01 Feb, 2024 00:00:00","506,800.00"
"01 Feb, 2024 00:00:00","47,065.00"
"01 Feb, 2024 00:00:00","471,875.00"
"01 Feb, 2024 00:00:00","471,875.00"
"01 Feb, 2024 00:00:00","95,925.00"
"01 Feb, 2024 00:00:00","91,990.00"
"01 Feb, 2024 00:00:00","91,990.00"
"01 Feb, 2024 00:00:00","275,970.00"
"01 Feb, 2024 00:00:00","12,340.00"
"01 Feb, 2024 00:00:00","25,355.00"
"01 Feb, 2024 00:00:00","25,355.00"
"01 Feb, 2024 00:00:00","356,745.00"
"01 Feb, 2024 00:00:00","356,745.00"
"01 Feb, 2024 00:00:00","713,485.00"
"01 Feb, 2024 00:00:00","70,730.00"
"01 Feb, 2024 00:00:00","70,730.00"
"01 Feb, 2024 00:00:00","83,335.00"
"01 Feb, 2024 00:00:00","131,615.00"
"01 Feb, 2024 00:00:00","100,375.00"
"01 Feb, 2024 00:00:00","170,810.00"
"01 Feb, 2024 00:00:00","100,000.00"
"01 Feb, 2024 00:00:00","91,665.00"
"01 Feb, 2024 00:00:00","83,335.00"
"01 Feb, 2024 00:00:00","133,335.00"
"01 Feb, 2024 00:00:00","56,289.76"
"01 Feb, 2024 00:00:00","56,289.76"
"01 Feb, 2024 00:00:00","168,869.27"
"01 Feb, 2024 00:00:00","537,648.62"
"01 Feb, 2024 00:00:00","130,995.86"
"01 Feb, 2024 00:00:00","156,131.67"
"01 Feb, 2024 00:00:00","143,718.37"
"01 Feb, 2024 00:00:00","132,104.46"
"01 Feb, 2024 00:00:00","125,694.18"
"01 Feb, 2024 00:00:00","125,694.18"
"01 Feb, 2024 00:00:00","125,694.18"
"01 Feb, 2024 00:00:00","27,911.09"
"01 Feb, 2024 00:00:00","27,911.09"
"01 Feb, 2024 00:00:00","83,740.82"
"01 Feb, 2024 00:00:00","163,273.48"
"01 Feb, 2024 00:00:00","181,216.79"
"01 Feb, 2024 00:00:00","136,636.07"
"01 Feb, 2024 00:00:00","154,310.95"
"01 Feb, 2024 00:00:00","154,310.95"
"01 Feb, 2024 00:00:00","146,596.64"
"01 Feb, 2024 00:00:00","457,038.50"
"01 Feb, 2024 00:00:00","125,694.18"
"01 Feb, 2024 00:00:00","166,591.74"
"01 Feb, 2024 00:00:00","116,644.38"
"01 Feb, 2024 00:00:00","59,225.00"
"01 Feb, 2024 00:00:00","59,225.00"
"01 Feb, 2024 00:00:00","30,725.00"
"01 Mar, 2024 00:00:00","41,665.00"
"01 Mar, 2024 00:00:00","41,665.00"
"01 Mar, 2024 00:00:00","83,335.00"
"01 Mar, 2024 00:00:00","91,665.00"
"01 Mar, 2024 00:00:00","18,335.00"
"01 Mar, 2024 00:00:00","18,335.00"
"01 Mar, 2024 00:00:00","55,000.00"
"01 Mar, 2024 00:00:00","91,665.00"
"01 Mar, 2024 00:00:00","83,335.00"
"01 Mar, 2024 00:00:00","18,335.00"
"01 Mar, 2024 00:00:00","73,335.00"
"01 Mar, 2024 00:00:00","125,000.00"
"01 Mar, 2024 00:00:00","108,335.00"
"01 Mar, 2024 00:00:00","12,745.00"
"01 Mar, 2024 00:00:00","12,745.00"
"01 Mar, 2024 00:00:00","12,745.00"
"01 Mar, 2024 00:00:00","46,730.00"
"01 Mar, 2024 00:00:00","40,000.00"
"01 Mar, 2024 00:00:00","60,000.00"
"01 Mar, 2024 00:00:00","18,335.00"
"01 Mar, 2024 00:00:00","73,335.00"
"01 Mar, 2024 00:00:00","83,335.00"
"01 Mar, 2024 00:00:00","133,335.00"
"01 Mar, 2024 00:00:00","166,665.00"
"01 Mar, 2024 00:00:00","3,030.00"
"01 Mar, 2024 00:00:00","53,205.28"
"01 Mar, 2024 00:00:00","53,205.28"
"01 Mar, 2024 00:00:00","34,751.23"
"01 Mar, 2024 00:00:00","23,167.49"
"01 Mar, 2024 00:00:00","26,153.92"
"01 Mar, 2024 00:00:00","17,435.95"
"01 Mar, 2024 00:00:00","16,244.39"
"01 Mar, 2024 00:00:00","10,829.59"
"01 Mar, 2024 00:00:00","9,909.53"
"01 Mar, 2024 00:00:00","6,606.35"
"01 Mar, 2024 00:00:00","13,567.16"
"01 Mar, 2024 00:00:00","9,049.80"
"01 Mar, 2024 00:00:00","27,194.65"
"01 Mar, 2024 00:00:00","18,129.77"
"01 Mar, 2024 00:00:00","135,701.75"
"01 Mar, 2024 00:00:00","90,467.83"
"01 Mar, 2024 00:00:00","18,054.35"
"01 Mar, 2024 00:00:00","12,036.23"
"01 Mar, 2024 00:00:00","49,728.65"
"01 Mar, 2024 00:00:00","33,152.43"
"01 Mar, 2024 00:00:00","11,764.74"
"01 Mar, 2024 00:00:00","7,843.16"
"01 Mar, 2024 00:00:00","188,537.50"
"01 Mar, 2024 00:00:00","380,845.75"
"01 Mar, 2024 00:00:00","130,995.86"
"01 Mar, 2024 00:00:00","156,131.67"
"01 Mar, 2024 00:00:00","457,520.18"
"01 Mar, 2024 00:00:00","163,273.48"
"01 Mar, 2024 00:00:00","132,104.46"
"01 Mar, 2024 00:00:00","125,694.18"
"01 Mar, 2024 00:00:00","125,694.18"
"01 Mar, 2024 00:00:00","125,694.18"
"01 Mar, 2024 00:00:00","27,911.09"
"01 Mar, 2024 00:00:00","27,911.09"
"01 Mar, 2024 00:00:00","83,740.82"
"01 Mar, 2024 00:00:00","286,930.00"
"01 Mar, 2024 00:00:00","265,615.20"
"01 Mar, 2024 00:00:00","327,920.00"
"01 Mar, 2024 00:00:00","213,066.02"
"01 Mar, 2024 00:00:00","582,058.00"
"01 Mar, 2024 00:00:00","253,974.04"
"01 Mar, 2024 00:00:00","335,126.04"
"01 Mar, 2024 00:00:00","146,596.64"
"01 Mar, 2024 00:00:00","181,216.79"
"01 Mar, 2024 00:00:00","136,636.07"
"01 Mar, 2024 00:00:00","207,679.93"
"01 Mar, 2024 00:00:00","247,989.50"
"01 Mar, 2024 00:00:00","224,928.53"
"01 Mar, 2024 00:00:00","125,694.18"
"01 Mar, 2024 00:00:00","263,952.50"
"01 Mar, 2024 00:00:00","263,952.50"
"01 Mar, 2024 00:00:00","301,660.00"
"01 Mar, 2024 00:00:00","301,660.00"
"01 Mar, 2024 00:00:00","301,660.00"
"01 Mar, 2024 00:00:00","263,952.50"
"01 Mar, 2024 00:00:00","666,680.00"
"01 Mar, 2024 00:00:00","333,340.00"
"01 Mar, 2024 00:00:00","355,264.25"
"01 Mar, 2024 00:00:00","333,340.00"
"01 Mar, 2024 00:00:00","380,960.00"
"01 Mar, 2024 00:00:00","337,492.46"
"01 Mar, 2024 00:00:00","167,346.20"
"01 Mar, 2024 00:00:00","16,848.03"
"01 Mar, 2024 00:00:00","67,387.53"
"01 Mar, 2024 00:00:00","15,313.47"
"01 Mar, 2024 00:00:00","61,258.47"
"01 Mar, 2024 00:00:00","76,576.53"
"01 Mar, 2024 00:00:00","76,576.53"
"01 Mar, 2024 00:00:00","84,230.97"
"01 Mar, 2024 00:00:00","91,890.00"
"01 Mar, 2024 00:00:00","76,576.53"
"01 Mar, 2024 00:00:00","341,620.00"
"01 Mar, 2024 00:00:00","170,810.00"
"01 Mar, 2024 00:00:00",600.00
"01 Mar, 2024 00:00:00",150.00
"01 Mar, 2024 00:00:00","1,400.00"
"01 Mar, 2024 00:00:00",350.00
"01 Mar, 2024 00:00:00","7,200.00"
"01 Mar, 2024 00:00:00","1,800.00"
"01 Mar, 2024 00:00:00","1,660.00"
"01 Mar, 2024 00:00:00",415.00
"01 Mar, 2024 00:00:00","254,400.00"
"01 Mar, 2024 00:00:00","1,798,330.00"
"01 Mar, 2024 00:00:00","99,000.00"
"01 Mar, 2024 00:00:00","128,955.00"
"01 Mar, 2024 00:00:00","32,240.00"
"01 Mar, 2024 00:00:00","47,065.00"
"01 Mar, 2024 00:00:00","25,355.00"
"01 Mar, 2024 00:00:00","25,355.00"
"01 Mar, 2024 00:00:00","115,270.00"
"01 Mar, 2024 00:00:00","115,270.00"
"01 Mar, 2024 00:00:00","345,810.00"
"01 Mar, 2024 00:00:00","642,600.00"
"01 Mar, 2024 00:00:00","175,860.00"
"01 Mar, 2024 00:00:00","70,730.00"
"01 Mar, 2024 00:00:00","70,730.00"
"01 Mar, 2024 00:00:00","166,240.00"
"01 Mar, 2024 00:00:00","41,560.00"
"01 Mar, 2024 00:00:00","12,340.00"
"01 Mar, 2024 00:00:00","110,450.00"
"01 Mar, 2024 00:00:00","82,735.00"
"01 Mar, 2024 00:00:00","20,685.00"
"01 Mar, 2024 00:00:00","131,615.00"
"01 Mar, 2024 00:00:00","100,000.00"
"01 Mar, 2024 00:00:00","125,000.00"
"01 Mar, 2024 00:00:00","100,000.00"
"01 Mar, 2024 00:00:00","83,335.00"
"01 Mar, 2024 00:00:00","3,030.00"
"01 Mar, 2024 00:00:00",830.00
"01 Mar, 2024 00:00:00",210.00
"01 Mar, 2024 00:00:00","19,425.00"
"01 Mar, 2024 00:00:00","77,705.00"
"01 Apr, 2024 00:00:00","333,340.00"
"01 Apr, 2024 00:00:00","53,205.28"
"01 Apr, 2024 00:00:00","53,205.28"
"01 Apr, 2024 00:00:00","30,166.00"
"01 Apr, 2024 00:00:00","120,664.00"
"01 Apr, 2024 00:00:00","113,122.50"
"01 Apr, 2024 00:00:00","452,490.00"
"01 Apr, 2024 00:00:00","301,660.00"
"01 Apr, 2024 00:00:00","452,490.00"
"01 Apr, 2024 00:00:00","33,621.00"
"01 Apr, 2024 00:00:00","504,315.00"
"01 Apr, 2024 00:00:00","168,105.00"
"01 Apr, 2024 00:00:00","128,880.50"
"01 Apr, 2024 00:00:00","165,913.00"
"01 Apr, 2024 00:00:00","248,869.50"
"01 Apr, 2024 00:00:00","1,530,849.09"
"01 Apr, 2024 00:00:00","301,660.00"
"01 Apr, 2024 00:00:00","339,367.50"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","157,391.11"
"01 Apr, 2024 00:00:00","496,834.02"
"01 Apr, 2024 00:00:00","339,367.50"
"01 Apr, 2024 00:00:00","150,830.00"
"01 Apr, 2024 00:00:00","339,367.50"
"01 Apr, 2024 00:00:00","565,612.50"
"01 Apr, 2024 00:00:00","716,442.50"
"01 Apr, 2024 00:00:00","150,830.00"
"01 Apr, 2024 00:00:00","60,332.00"
"01 Apr, 2024 00:00:00","90,498.00"
"01 Apr, 2024 00:00:00","170,581.19"
"01 Apr, 2024 00:00:00","301,660.00"
"01 Apr, 2024 00:00:00","188,537.50"
"01 Apr, 2024 00:00:00","263,952.50"
"01 Apr, 2024 00:00:00","281,901.27"
"01 Apr, 2024 00:00:00","151,659.57"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","263,952.50"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","188,537.50"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","113,122.50"
"01 Apr, 2024 00:00:00","158,371.50"
"01 Apr, 2024 00:00:00","52,790.50"
"01 Apr, 2024 00:00:00","52,790.50"
"01 Apr, 2024 00:00:00","238,085.16"
"01 Apr, 2024 00:00:00","671,268.92"
"01 Apr, 2024 00:00:00","402,791.52"
"01 Apr, 2024 00:00:00","273,379.38"
"01 Apr, 2024 00:00:00","150,830.00"
"01 Apr, 2024 00:00:00","679,413.74"
"01 Apr, 2024 00:00:00","627,377.39"
"01 Apr, 2024 00:00:00","1,885,375.00"
"01 Apr, 2024 00:00:00","1,131,225.00"
"01 Apr, 2024 00:00:00","627,377.39"
"01 Apr, 2024 00:00:00","402,791.52"
"01 Apr, 2024 00:00:00","88,688.04"
"01 Apr, 2024 00:00:00","358,145.84"
"01 Apr, 2024 00:00:00","202,790.94"
"01 Apr, 2024 00:00:00","330,996.44"
"01 Apr, 2024 00:00:00","391,841.26"
"01 Apr, 2024 00:00:00","565,612.50"
"01 Apr, 2024 00:00:00","113,122.50"
"01 Apr, 2024 00:00:00","498,417.74"
"01 Apr, 2024 00:00:00","309,201.50"
"01 Apr, 2024 00:00:00","339,367.50"
"01 Apr, 2024 00:00:00","339,367.50"
"01 Apr, 2024 00:00:00","339,367.50"
"01 Apr, 2024 00:00:00","113,122.50"
"01 Apr, 2024 00:00:00","377,075.00"
"01 Apr, 2024 00:00:00","972,627.26"
"01 Apr, 2024 00:00:00","1,131,225.00"
"01 Apr, 2024 00:00:00","293,281.39"
"01 Apr, 2024 00:00:00","163,273.48"
"01 Apr, 2024 00:00:00","29,087.57"
"01 Apr, 2024 00:00:00","257,760.93"
"01 Apr, 2024 00:00:00","95,475.39"
"01 Apr, 2024 00:00:00","65,384.81"
"01 Apr, 2024 00:00:00","75,415.00"
"01 Apr, 2024 00:00:00","189,744.14"
"01 Apr, 2024 00:00:00","265,159.14"
"01 Apr, 2024 00:00:00","125,694.18"
"01 Apr, 2024 00:00:00","188,537.50"
"01 Apr, 2024 00:00:00","302,866.64"
"01 Apr, 2024 00:00:00","76,697.06"
"01 Apr, 2024 00:00:00","8,898.97"
"01 Apr, 2024 00:00:00","76,697.06"
"01 Apr, 2024 00:00:00","121,191.91"
"01 Apr, 2024 00:00:00","346,531.93"
"01 Apr, 2024 00:00:00","305,883.24"
"01 Apr, 2024 00:00:00","188,537.50"
"01 Apr, 2024 00:00:00","150,830.00"
"01 Apr, 2024 00:00:00","335,295.09"
"01 Apr, 2024 00:00:00","143,288.50"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","226,245.00"
"01 Apr, 2024 00:00:00","75,415.00"
"01 Apr, 2024 00:00:00","132,104.46"
"01 Apr, 2024 00:00:00","188,537.50"
"01 Apr, 2024 00:00:00","168,627.94"
"01 Apr, 2024 00:00:00","457,520.18"
"01 Apr, 2024 00:00:00","380,845.75"
"01 Apr, 2024 00:00:00","188,537.50"
"01 Apr, 2024 00:00:00","366,020.00"
"01 Apr, 2024 00:00:00","170,810.00"
"01 Apr, 2024 00:00:00",600.00
"01 Apr, 2024 00:00:00",150.00
"01 Apr, 2024 00:00:00","1,400.00"
"01 Apr, 2024 00:00:00",350.00
"01 Apr, 2024 00:00:00","7,200.00"
"01 Apr, 2024 00:00:00","1,800.00"
"01 Apr, 2024 00:00:00","1,660.00"
"01 Apr, 2024 00:00:00",415.00
"01 Apr, 2024 00:00:00","12,340.00"
"01 Apr, 2024 00:00:00","957,850.00"
"01 Apr, 2024 00:00:00","87,225.00"
"01 Apr, 2024 00:00:00","87,225.00"
"01 Apr, 2024 00:00:00","47,065.00"
"01 Apr, 2024 00:00:00","25,355.00"
"01 Apr, 2024 00:00:00","25,355.00"
"01 Apr, 2024 00:00:00","70,730.00"
"01 Apr, 2024 00:00:00","70,730.00"
"01 Apr, 2024 00:00:00","185,245.00"
"01 Apr, 2024 00:00:00","1,175,280.00"
"01 Apr, 2024 00:00:00","293,820.00"
"01 Apr, 2024 00:00:00","188,950.00"
"01 Apr, 2024 00:00:00","291,000.00"
"01 Apr, 2024 00:00:00","103,030.00"
"01 Apr, 2024 00:00:00","344,950.00"
"01 Apr, 2024 00:00:00",830.00
"01 Apr, 2024 00:00:00",210.00
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","192,350.00"
"01 Apr, 2024 00:00:00","61,450.00"
"01 Apr, 2024 00:00:00","150,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","35,000.00"
"01 Apr, 2024 00:00:00","35,000.00"
"01 Apr, 2024 00:00:00","105,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","83,335.00"
"01 Apr, 2024 00:00:00","118,045.00"
"01 Apr, 2024 00:00:00","83,335.00"
"01 Apr, 2024 00:00:00","62,675.00"
"01 Apr, 2024 00:00:00","62,675.00"
"01 Apr, 2024 00:00:00","83,335.00"
"01 Apr, 2024 00:00:00","25,950.00"
"01 Apr, 2024 00:00:00","83,335.00"
"01 Apr, 2024 00:00:00","100,000.00"
"01 Apr, 2024 00:00:00","190,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","65,000.00"
"01 Apr, 2024 00:00:00","65,000.00"
"01 Apr, 2024 00:00:00","195,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","750,000.00"
"01 Apr, 2024 00:00:00","110,000.00"
"01 Apr, 2024 00:00:00","250,000.00"
"01 Apr, 2024 00:00:00","2,355.00"
"01 Apr, 2024 00:00:00","2,355.00"
"01 Apr, 2024 00:00:00","25,950.00"
"01 Apr, 2024 00:00:00","240,000.00"
"01 Apr, 2024 00:00:00","160,000.00"
"01 Apr, 2024 00:00:00","1,250,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","75,000.00"
"01 Apr, 2024 00:00:00","75,000.00"
"01 Apr, 2024 00:00:00","150,000.00"
"01 Apr, 2024 00:00:00","128,760.00"
"01 Apr, 2024 00:00:00","39,960.00"
"01 Apr, 2024 00:00:00","9,990.00"
"01 Apr, 2024 00:00:00","150,000.00"
"01 Apr, 2024 00:00:00","83,335.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","100,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","175,000.00"
"01 Apr, 2024 00:00:00","125,000.00"
"01 Apr, 2024 00:00:00","180,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","16,665.00"
"01 Apr, 2024 00:00:00","66,665.00"
"01 Apr, 2024 00:00:00","200,000.00"
"01 Apr, 2024 00:00:00","225,000.00"
"01 Apr, 2024 00:00:00","60,000.00"
"01 Apr, 2024 00:00:00","95,000.00"
"01 Apr, 2024 00:00:00","109,900.00"
"01 Apr, 2024 00:00:00","200,000.00"
"01 Apr, 2024 00:00:00","72,750.00"
"01 Apr, 2024 00:00:00","200,000.00"
"01 Apr, 2024 00:00:00","83,335.00"
"01 Apr, 2024 00:00:00","9,990.00"
"01 Apr, 2024 00:00:00","39,960.00"
"01 Apr, 2024 00:00:00","88,000.00"
"01 Apr, 2024 00:00:00","22,000.00"
