Paying Month,Amount
"01 Mar, 2023 00:00:00",9665.57
"01 Mar, 2023 00:00:00",38897.5
"01 Jun, 2023 00:00:00",0
"01 Jun, 2023 00:00:00",6345.17
"01 May, 2023 00:00:00",628.46
"01 May, 2023 00:00:00",4145.63
"01 May, 2023 00:00:00",6500.56
"01 May, 2023 00:00:00",30380.02
"01 Mar, 2023 00:00:00",2761.13
"01 Mar, 2023 00:00:00",1412.67
"01 Mar, 2023 00:00:00",4525.09
"01 Mar, 2023 00:00:00",17341.13
"01 Mar, 2023 00:00:00",1099.17
"01 Jan, 2023 00:00:00",1099.17
"01 Dec, 2022 00:00:00",1652.72
"01 Dec, 2022 00:00:00",1960.96
"01 Nov, 2022 00:00:00",1223.14
"01 Nov, 2022 00:00:00",8391.47
"01 Nov, 2022 00:00:00",6906
"01 Oct, 2022 00:00:00",95783.08
"01 Sep, 2022 00:00:00",217032.91
"01 Aug, 2022 00:00:00",4899.12
"01 Aug, 2022 00:00:00",74654.82
"01 Aug, 2022 00:00:00",79737.03
"01 Aug, 2022 00:00:00",22826.61
"01 Jun, 2022 00:00:00",66938.48
"01 Jun, 2022 00:00:00",53490.31
"01 Jun, 2022 00:00:00",48999.08
"01 May, 2022 00:00:00",69492.81
"01 May, 2022 00:00:00",79737.03
"01 May, 2022 00:00:00",20533.74
"01 Mar, 2022 00:00:00",49513.37
"01 Jan, 2022 00:00:00",20533.74
"01 Jan, 2022 00:00:00",233071.33
"01 Jan, 2022 00:00:00",37701.99
"01 Dec, 2021 00:00:00",8712.05
"01 Dec, 2021 00:00:00",21989.29
"01 Jun, 2021 00:00:00",14466
"01 May, 2021 00:00:00",2880
"01 May, 2021 00:00:00",208800
"01 May, 2021 00:00:00",2880
"01 Jan, 2021 00:00:00",520
"01 Nov, 2020 00:00:00",9980
"01 Oct, 2020 00:00:00",60
"01 Sep, 2020 00:00:00",508
"01 Aug, 2020 00:00:00",80
"01 Jun, 2020 00:00:00",17056
"01 Jun, 2020 00:00:00",670
"01 May, 2020 00:00:00",3600
"01 May, 2020 00:00:00",11600
"01 May, 2020 00:00:00",8448
"01 May, 2020 00:00:00",1080
"01 Feb, 2020 00:00:00",13616
"01 Jul, 2019 00:00:00",10294
"01 Jul, 2019 00:00:00",140
"01 Aug, 2019 00:00:00",786
"01 Aug, 2019 00:00:00",6000
"01 Oct, 2019 00:00:00",9000
"01 Oct, 2019 00:00:00",-1800
"01 Oct, 2019 00:00:00",-4720
"01 Nov, 2019 00:00:00",3712
"01 Nov, 2019 00:00:00",20
"01 Nov, 2019 00:00:00",888
"01 Nov, 2019 00:00:00",1944
"01 Nov, 2019 00:00:00",796
"01 Nov, 2019 00:00:00",41584
"01 Nov, 2019 00:00:00",4916
"01 Nov, 2019 00:00:00",786
"01 Dec, 2019 00:00:00",17584
"01 Dec, 2019 00:00:00",8700
"01 Dec, 2019 00:00:00",108
"01 Dec, 2019 00:00:00",786
"01 Dec, 2019 00:00:00",286
"01 Dec, 2019 00:00:00",142580
"01 Dec, 2019 00:00:00",31992
"01 Dec, 2019 00:00:00",60
"01 Dec, 2019 00:00:00",121912
"01 Dec, 2019 00:00:00",138324
"01 Dec, 2019 00:00:00",116400
"01 Dec, 2019 00:00:00",383140
"01 Jan, 2020 00:00:00",2880
"01 Jan, 2020 00:00:00",76048
"01 Feb, 2020 00:00:00",6196
"01 Feb, 2020 00:00:00",117528
"01 Feb, 2020 00:00:00",18826
"01 Feb, 2020 00:00:00",4344
"01 Feb, 2020 00:00:00",10142
"01 Mar, 2020 00:00:00",10142
"01 Mar, 2020 00:00:00",31516
"01 Mar, 2020 00:00:00",10142
"01 Mar, 2020 00:00:00",10142
"01 Mar, 2020 00:00:00",18826
"01 Mar, 2020 00:00:00",10142
"01 Mar, 2020 00:00:00",417842.21
"01 Mar, 2020 00:00:00",417842.21
"01 Mar, 2020 00:00:00",31909.59
"01 Apr, 2020 00:00:00",1701.36
"01 Apr, 2020 00:00:00",708.9
"01 Apr, 2020 00:00:00",2874.51
"01 Apr, 2020 00:00:00",7486.35
"01 Apr, 2020 00:00:00",5906.31
"01 Apr, 2020 00:00:00",3506.64
"01 Apr, 2020 00:00:00",-267.61
"01 Apr, 2020 00:00:00",12721.34
"01 Apr, 2020 00:00:00",30543.26
"01 May, 2020 00:00:00",20419.53
"01 May, 2020 00:00:00",124776
"01 May, 2020 00:00:00",57391.54
"01 May, 2020 00:00:00",15052.83
"01 May, 2020 00:00:00",102404.52
"01 May, 2020 00:00:00",189683.81
"01 May, 2020 00:00:00",-1167.4
"01 May, 2020 00:00:00",20914.7
"01 May, 2020 00:00:00",57840.32
"01 May, 2020 00:00:00",10190.45
"01 Jun, 2020 00:00:00",7850.3
"01 Jun, 2020 00:00:00",1216.75
"01 Jun, 2020 00:00:00",166795.2
"01 Jun, 2020 00:00:00",31282.77
"01 Jun, 2020 00:00:00",18671.76
"01 Jun, 2020 00:00:00",82134.98
"01 Jun, 2020 00:00:00",23945.77
"01 Jun, 2020 00:00:00",233071.33
"01 Jun, 2020 00:00:00",390946.22
"01 Jun, 2020 00:00:00",318948.11
"01 Jun, 2020 00:00:00",11118.69
"01 Jun, 2020 00:00:00",2996
"01 Jun, 2020 00:00:00",1712
"01 Jun, 2020 00:00:00",110388
"01 Jun, 2020 00:00:00",18252.98
"01 Jun, 2020 00:00:00",149112
"01 Jun, 2020 00:00:00",136588.63
"01 Jun, 2020 00:00:00",5188.94
"01 Jun, 2020 00:00:00",2682.95
"01 Jul, 2020 00:00:00",20480.89
"01 Jul, 2020 00:00:00",584.42
"01 Jul, 2020 00:00:00",8307.5
"01 Jul, 2020 00:00:00",212.68
"01 Jul, 2020 00:00:00",8967.84
"01 Jul, 2020 00:00:00",84791.94
"01 Jul, 2020 00:00:00",10062.07
"01 Aug, 2020 00:00:00",16943.14
"01 Aug, 2020 00:00:00",13554.51
"01 Aug, 2020 00:00:00",10199.32
"01 Aug, 2020 00:00:00",2365.51
"01 Aug, 2020 00:00:00",9340.82
"01 Aug, 2020 00:00:00",9786.47
"01 Aug, 2020 00:00:00",2666.01
"01 Aug, 2020 00:00:00",18107.92
"01 Aug, 2020 00:00:00",973.54
"01 Sep, 2020 00:00:00",1200.6
"01 Sep, 2020 00:00:00",-19593
"01 Sep, 2020 00:00:00",-70889.34
"01 Sep, 2020 00:00:00",83554.8
"01 Sep, 2020 00:00:00",1708
"01 Sep, 2020 00:00:00",340
"01 Sep, 2020 00:00:00",19980
"01 Sep, 2020 00:00:00",1708
"01 Sep, 2020 00:00:00",22544
"01 Sep, 2020 00:00:00",69980
"01 Sep, 2020 00:00:00",9990
"01 Sep, 2020 00:00:00",3000
"01 Sep, 2020 00:00:00",680
"01 Sep, 2020 00:00:00",19980
"01 Sep, 2020 00:00:00",2380
"01 Oct, 2020 00:00:00",340
"01 Oct, 2020 00:00:00",21600
"01 Oct, 2020 00:00:00",115600
"01 Oct, 2020 00:00:00",1708
"01 Oct, 2020 00:00:00",36000
"01 Oct, 2020 00:00:00",3416
"01 Oct, 2020 00:00:00",1120
"01 Oct, 2020 00:00:00",82876
"01 Oct, 2020 00:00:00",-25980
"01 Oct, 2020 00:00:00",1708
"01 Oct, 2020 00:00:00",162196
"01 Oct, 2020 00:00:00",-780
"01 Oct, 2020 00:00:00",900
"01 Oct, 2020 00:00:00",1708
"01 Oct, 2020 00:00:00",340
"01 Oct, 2020 00:00:00",4000
"01 Oct, 2020 00:00:00",1904
"01 Oct, 2020 00:00:00",14396
"01 Oct, 2020 00:00:00",4050
"01 Oct, 2020 00:00:00",26786
"01 Oct, 2020 00:00:00",19980
"01 Oct, 2020 00:00:00",162196
"01 Oct, 2020 00:00:00",340
"01 Oct, 2020 00:00:00",4990
"01 Oct, 2020 00:00:00",36000
"01 Oct, 2020 00:00:00",1904
"01 Oct, 2020 00:00:00",64878
"01 Oct, 2020 00:00:00",19980
"01 Oct, 2020 00:00:00",3000
"01 Nov, 2020 00:00:00",7984
"01 Nov, 2020 00:00:00",-106256
"01 Nov, 2020 00:00:00",5600
"01 Nov, 2020 00:00:00",5798
"01 Nov, 2020 00:00:00",15588
"01 Nov, 2020 00:00:00",1996
"01 Nov, 2020 00:00:00",9980
"01 Nov, 2020 00:00:00",51980
"01 Nov, 2020 00:00:00",7984
"01 Nov, 2020 00:00:00",11520
"01 Nov, 2020 00:00:00",72000
"01 Nov, 2020 00:00:00",-15984
"01 Nov, 2020 00:00:00",7140
"01 Nov, 2020 00:00:00",3396
"01 Nov, 2020 00:00:00",3996
"01 Nov, 2020 00:00:00",952
"01 Dec, 2020 00:00:00",3996
"01 Dec, 2020 00:00:00",952
"01 Dec, 2020 00:00:00",-7140
"01 Dec, 2020 00:00:00",1996
"01 Dec, 2020 00:00:00",9990
"01 Dec, 2020 00:00:00",42204
"01 Dec, 2020 00:00:00",3416
"01 Dec, 2020 00:00:00",2800
"01 Dec, 2020 00:00:00",3184
"01 Dec, 2020 00:00:00",4760
"01 Dec, 2020 00:00:00",7984
"01 Dec, 2020 00:00:00",3294
"01 Dec, 2020 00:00:00",24480
"01 Dec, 2020 00:00:00",4752
"01 Dec, 2020 00:00:00",1708
"01 Dec, 2020 00:00:00",7254
"01 Dec, 2020 00:00:00",796
"01 Dec, 2020 00:00:00",1168
"01 Dec, 2020 00:00:00",1570
"01 Dec, 2020 00:00:00",3540
"01 Dec, 2020 00:00:00",6000
"01 Dec, 2020 00:00:00",1708
"01 Jan, 2021 00:00:00",6598
"01 Jan, 2021 00:00:00",-225514
"01 Jan, 2021 00:00:00",86400
"01 Jan, 2021 00:00:00",972
"01 Jan, 2021 00:00:00",476
"01 Jan, 2021 00:00:00",132
"01 Jan, 2021 00:00:00",832
"01 Jan, 2021 00:00:00",13188
"01 Jan, 2021 00:00:00",1428
"01 Jan, 2021 00:00:00",360
"01 Jan, 2021 00:00:00",2380
"01 Jan, 2021 00:00:00",19980
"01 Jan, 2021 00:00:00",6000
"01 Jan, 2021 00:00:00",7200
"01 Jan, 2021 00:00:00",94080
"01 Jan, 2021 00:00:00",1996
"01 Jan, 2021 00:00:00",2198
"01 Jan, 2021 00:00:00",17584
"01 Feb, 2021 00:00:00",2380
"01 Feb, 2021 00:00:00",6000
"01 Feb, 2021 00:00:00",117600
"01 Feb, 2021 00:00:00",1996
"01 Feb, 2021 00:00:00",2496
"01 Feb, 2021 00:00:00",7140
"01 Feb, 2021 00:00:00",21980
"01 Feb, 2021 00:00:00",664
"01 Feb, 2021 00:00:00",560
"01 Feb, 2021 00:00:00",7692
"01 Feb, 2021 00:00:00",3000
"01 Mar, 2021 00:00:00",5196
"01 Mar, 2021 00:00:00",1996
"01 Mar, 2021 00:00:00",0
"01 Mar, 2021 00:00:00",9580
"01 Mar, 2021 00:00:00",-23600
"01 Mar, 2021 00:00:00",456
"01 Mar, 2021 00:00:00",19960
"01 Mar, 2021 00:00:00",-49012
"01 Mar, 2021 00:00:00",952
"01 Mar, 2021 00:00:00",7616
"01 Mar, 2021 00:00:00",65980
"01 Mar, 2021 00:00:00",21980
"01 Mar, 2021 00:00:00",21980
"01 Mar, 2021 00:00:00",662
"01 Mar, 2021 00:00:00",998
"01 Mar, 2021 00:00:00",664
"01 Mar, 2021 00:00:00",560
"01 Mar, 2021 00:00:00",6900
"01 Mar, 2021 00:00:00",720
"01 Mar, 2021 00:00:00",60
"01 Mar, 2021 00:00:00",8284
"01 Mar, 2021 00:00:00",12450
"01 Mar, 2021 00:00:00",72000
"01 Mar, 2021 00:00:00",7984
"01 Mar, 2021 00:00:00",662
"01 Mar, 2021 00:00:00",7476
"01 Mar, 2021 00:00:00",18244
"01 Apr, 2021 00:00:00",3950
"01 Apr, 2021 00:00:00",560
"01 Apr, 2021 00:00:00",72000
"01 Apr, 2021 00:00:00",832
"01 Apr, 2021 00:00:00",4044
"01 Apr, 2021 00:00:00",584
"01 Apr, 2021 00:00:00",166
"01 Apr, 2021 00:00:00",25980
"01 Apr, 2021 00:00:00",10920
"01 Apr, 2021 00:00:00",304
"01 Apr, 2021 00:00:00",39628
"01 Apr, 2021 00:00:00",9980
"01 Apr, 2021 00:00:00",1416
"01 Apr, 2021 00:00:00",472
"01 Apr, 2021 00:00:00",476
"01 Apr, 2021 00:00:00",43980
"01 Apr, 2021 00:00:00",-17584
"01 Apr, 2021 00:00:00",720
"01 Apr, 2021 00:00:00",2400
"01 Apr, 2021 00:00:00",1980
"01 Apr, 2021 00:00:00",1996
"01 May, 2021 00:00:00",42204
"01 May, 2021 00:00:00",36000
"01 May, 2021 00:00:00",6000
"01 May, 2021 00:00:00",2380
"01 May, 2021 00:00:00",4396
"01 May, 2021 00:00:00",600
"01 May, 2021 00:00:00",5748
"01 May, 2021 00:00:00",4720
"01 May, 2021 00:00:00",36000
"01 May, 2021 00:00:00",662
"01 May, 2021 00:00:00",9980
"01 May, 2021 00:00:00",9000
"01 May, 2021 00:00:00",21980
"01 May, 2021 00:00:00",706
"01 May, 2021 00:00:00",400
"01 May, 2021 00:00:00",17584
"01 Jun, 2021 00:00:00",720
"01 Jun, 2021 00:00:00",60
"01 Jun, 2021 00:00:00",-36000
"01 Jun, 2021 00:00:00",7664
"01 Jun, 2021 00:00:00",1996
"01 Jun, 2021 00:00:00",662
"01 Jun, 2021 00:00:00",720
"01 Jun, 2021 00:00:00",244
"01 Jun, 2021 00:00:00",1946
"01 Jun, 2021 00:00:00",1650
"01 Jun, 2021 00:00:00",17584
"01 Jun, 2021 00:00:00",12476
"01 Jun, 2021 00:00:00",21980
"01 Jun, 2021 00:00:00",2880
"01 Jun, 2021 00:00:00",1916
"01 Jun, 2021 00:00:00",3000
"01 Jun, 2021 00:00:00",1800
"01 Jun, 2021 00:00:00",796
"01 Jun, 2021 00:00:00",662
"01 Jun, 2021 00:00:00",17584
"01 Jun, 2021 00:00:00",1456
"01 Jun, 2021 00:00:00",4500
"01 Jun, 2021 00:00:00",36000
"01 Jun, 2021 00:00:00",3184
"01 Jun, 2021 00:00:00",18880
"01 Jun, 2021 00:00:00",3600
"01 Jun, 2021 00:00:00",72000
"01 Jun, 2021 00:00:00",1996
"01 Jun, 2021 00:00:00",1824
"01 Jun, 2021 00:00:00",488.85
"01 Jun, 2021 00:00:00",903.37
"01 Jun, 2021 00:00:00",4111.35
"01 Jun, 2021 00:00:00",11353.72
"01 Jun, 2021 00:00:00",-67543.2
"01 Jun, 2021 00:00:00",26595.27
"01 Jun, 2021 00:00:00",1232.14
"01 Jun, 2021 00:00:00",600
"01 Jun, 2021 00:00:00",14400
"01 Jun, 2021 00:00:00",2874
"01 Jun, 2021 00:00:00",23580
"01 Jun, 2021 00:00:00",74980
"01 Jul, 2021 00:00:00",2320
"01 Jul, 2021 00:00:00",96
"01 Jul, 2021 00:00:00",-3176
"01 Jul, 2021 00:00:00",4716
"01 Jul, 2021 00:00:00",240
"01 Jul, 2021 00:00:00",1514
"01 Jul, 2021 00:00:00",666
"01 Jul, 2021 00:00:00",4792
"01 Jul, 2021 00:00:00",23984
"01 Jul, 2021 00:00:00",588
"01 Jul, 2021 00:00:00",38724
"01 Aug, 2021 00:00:00",199838
"01 Aug, 2021 00:00:00",166
"01 Aug, 2021 00:00:00",75962
"01 Aug, 2021 00:00:00",121902
"01 Aug, 2021 00:00:00",166
"01 Aug, 2021 00:00:00",36796
"01 Aug, 2021 00:00:00",720
"01 Aug, 2021 00:00:00",12290
"01 Aug, 2021 00:00:00",10142
"01 Aug, 2021 00:00:00",10142
"01 Aug, 2021 00:00:00",70024
"01 Aug, 2021 00:00:00",9436
"01 Aug, 2021 00:00:00",1086
"01 Aug, 2021 00:00:00",142698
"01 Aug, 2021 00:00:00",63112
"01 Aug, 2021 00:00:00",29604
"01 Aug, 2021 00:00:00",10142
"01 Aug, 2021 00:00:00",1086
"01 Aug, 2021 00:00:00",127968
"01 Aug, 2021 00:00:00",124840
"01 Aug, 2021 00:00:00",31800
"01 Sep, 2021 00:00:00",70024
"01 Sep, 2021 00:00:00",76048
"01 Sep, 2021 00:00:00",27787.54
"01 Sep, 2021 00:00:00",5943.6
"01 Sep, 2021 00:00:00",-2660.3
"01 Sep, 2021 00:00:00",1384.2
"01 Sep, 2021 00:00:00",615.2
"01 Sep, 2021 00:00:00",-119.96
"01 Sep, 2021 00:00:00",39983.42
"01 Sep, 2021 00:00:00",2565.59
"01 Sep, 2021 00:00:00",2775.4
"01 Oct, 2021 00:00:00",20605.44
"01 Oct, 2021 00:00:00",14303.61
"01 Oct, 2021 00:00:00",25437.08
"01 Oct, 2021 00:00:00",1195.55
"01 Oct, 2021 00:00:00",7325.14
"01 Oct, 2021 00:00:00",444439.71
"01 Oct, 2021 00:00:00",444439.71
"01 Oct, 2021 00:00:00",41267.09
"01 Oct, 2021 00:00:00",1478.13
"01 Oct, 2021 00:00:00",9.05
"01 Oct, 2021 00:00:00",-12972.52
"01 Oct, 2021 00:00:00",5596.3
"01 Oct, 2021 00:00:00",31593.01
"01 Oct, 2021 00:00:00",34311.69
"01 Oct, 2021 00:00:00",2492.16
"01 Oct, 2021 00:00:00",8740.78
"01 Oct, 2021 00:00:00",21148.78
"01 Oct, 2021 00:00:00",58784.62
"01 Oct, 2021 00:00:00",574.05
"01 Oct, 2021 00:00:00",5522.27
"01 Oct, 2021 00:00:00",8440.66
"01 Oct, 2021 00:00:00",390946.22
"01 Oct, 2021 00:00:00",74654.82
"01 Oct, 2021 00:00:00",4760
"01 Oct, 2021 00:00:00",560
"01 Oct, 2021 00:00:00",214
"01 Oct, 2021 00:00:00",9408
"01 Oct, 2021 00:00:00",10392
"01 Oct, 2021 00:00:00",12690
"01 Oct, 2021 00:00:00",248
"01 Oct, 2021 00:00:00",60
"01 Oct, 2021 00:00:00",6368
"01 Oct, 2021 00:00:00",2980
"01 Oct, 2021 00:00:00",836
"01 Oct, 2021 00:00:00",240
"01 Oct, 2021 00:00:00",37976
"01 Oct, 2021 00:00:00",5495.02
"01 Nov, 2021 00:00:00",38777.58
"01 Nov, 2021 00:00:00",2955.34
"01 Nov, 2021 00:00:00",41319.29
"01 Nov, 2021 00:00:00",24961.35
"01 Nov, 2021 00:00:00",10153.21
"01 Nov, 2021 00:00:00",16288.14
"01 Nov, 2021 00:00:00",162881.4
"01 Nov, 2021 00:00:00",15367.02
"01 Nov, 2021 00:00:00",4762.88
"01 Nov, 2021 00:00:00",10278.38
"01 Nov, 2021 00:00:00",2331.32
"01 Nov, 2021 00:00:00",71140.32
"01 Nov, 2021 00:00:00",66827.09
"01 Nov, 2021 00:00:00",2229.36
"01 Nov, 2021 00:00:00",2645.51
"01 Nov, 2021 00:00:00",2396.56
"01 Nov, 2021 00:00:00",9414.66
"01 Nov, 2021 00:00:00",6811.2
"01 Nov, 2021 00:00:00",17077.31
"01 Nov, 2021 00:00:00",40108.5
"01 Nov, 2021 00:00:00",64654.9
"01 Nov, 2021 00:00:00",21551.63
"01 Nov, 2021 00:00:00",185791.4
"01 Nov, 2021 00:00:00",401165.12
"01 Nov, 2021 00:00:00",75380.8
"01 Nov, 2021 00:00:00",14928.71
"01 Nov, 2021 00:00:00",171876.6
"01 Nov, 2021 00:00:00",65094.85
"01 Nov, 2021 00:00:00",6506.5
"01 Nov, 2021 00:00:00",13659.57
"01 Nov, 2021 00:00:00",973.54
"01 Dec, 2021 00:00:00",7975.57
"01 Dec, 2021 00:00:00",10161.72
"01 Dec, 2021 00:00:00",8016.47
"01 Dec, 2021 00:00:00",11252.16
"01 Dec, 2021 00:00:00",2817.3
"01 Dec, 2021 00:00:00",22538.4
"01 Dec, 2021 00:00:00",1211.44
"01 Dec, 2021 00:00:00",71338.44
"01 Dec, 2021 00:00:00",5387.6
"01 Dec, 2021 00:00:00",8092.76
"01 Dec, 2021 00:00:00",22372.88
"01 Dec, 2021 00:00:00",33884.52
"01 Dec, 2021 00:00:00",12052.47
"01 Dec, 2021 00:00:00",2410.49
"01 Dec, 2021 00:00:00",19593
"01 Dec, 2021 00:00:00",25452.24
"01 Dec, 2021 00:00:00",20507.34
"01 Dec, 2021 00:00:00",73725.66
"01 Dec, 2021 00:00:00",17679.82
"01 Dec, 2021 00:00:00",36000
"01 Dec, 2021 00:00:00",8760
"01 Dec, 2021 00:00:00",64800
"01 Dec, 2021 00:00:00",21460
"01 Dec, 2021 00:00:00",680
"01 Dec, 2021 00:00:00",3224
"01 Dec, 2021 00:00:00",1560
"01 Dec, 2021 00:00:00",77940
"01 Jan, 2022 00:00:00",51980
"01 Jan, 2022 00:00:00",3416
"01 Jan, 2022 00:00:00",340
"01 Jan, 2022 00:00:00",6450
"01 Jan, 2022 00:00:00",47984
"01 Jan, 2022 00:00:00",1180
"01 Jan, 2022 00:00:00",58974
"01 Jan, 2022 00:00:00",193600
"01 Jan, 2022 00:00:00",1060282
"01 Jan, 2022 00:00:00",149304
"01 Jan, 2022 00:00:00",6000
"01 Jan, 2022 00:00:00",50700
"01 Jan, 2022 00:00:00",37442
"01 Jan, 2022 00:00:00",1708
"01 Jan, 2022 00:00:00",340
"01 Jan, 2022 00:00:00",6450
"01 Jan, 2022 00:00:00",3224
"01 Jan, 2022 00:00:00",2380
"01 Jan, 2022 00:00:00",9182
"01 Jan, 2022 00:00:00",680
"01 Jan, 2022 00:00:00",3224
"01 Jan, 2022 00:00:00",7200
"01 Jan, 2022 00:00:00",103500
"01 Feb, 2022 00:00:00",680
"01 Feb, 2022 00:00:00",3224
"01 Feb, 2022 00:00:00",468
"01 Feb, 2022 00:00:00",-129600
"01 Feb, 2022 00:00:00",80000
"01 Feb, 2022 00:00:00",75190
"01 Feb, 2022 00:00:00",1708
"01 Feb, 2022 00:00:00",3224
"01 Feb, 2022 00:00:00",3224
"01 Feb, 2022 00:00:00",9520
"01 Feb, 2022 00:00:00",2380
"01 Feb, 2022 00:00:00",209432
"01 Feb, 2022 00:00:00",-66800
"01 Feb, 2022 00:00:00",66800
"01 Feb, 2022 00:00:00",340
"01 Feb, 2022 00:00:00",6450
"01 Feb, 2022 00:00:00",-39960
"01 Feb, 2022 00:00:00",8980
"01 Feb, 2022 00:00:00",1180
"01 Feb, 2022 00:00:00",780
"01 Mar, 2022 00:00:00",18720
"01 Mar, 2022 00:00:00",195650
"01 Mar, 2022 00:00:00",15600
"01 Mar, 2022 00:00:00",996
"01 Mar, 2022 00:00:00",30000
"01 Mar, 2022 00:00:00",3416
"01 Mar, 2022 00:00:00",3224
"01 Mar, 2022 00:00:00",3224
"01 Mar, 2022 00:00:00",2380
"01 Mar, 2022 00:00:00",4712
"01 Mar, 2022 00:00:00",486
"01 Mar, 2022 00:00:00",183886
"01 Mar, 2022 00:00:00",10800
"01 Mar, 2022 00:00:00",58464
"01 Mar, 2022 00:00:00",-26564
"01 Mar, 2022 00:00:00",104392
"01 Mar, 2022 00:00:00",305340
"01 Mar, 2022 00:00:00",1250000
"01 Mar, 2022 00:00:00",4000
"01 Mar, 2022 00:00:00",340
"01 Mar, 2022 00:00:00",6450
"01 Mar, 2022 00:00:00",9358
"01 Mar, 2022 00:00:00",5712
"01 Mar, 2022 00:00:00",3996
"01 Mar, 2022 00:00:00",11996
"01 Mar, 2022 00:00:00",2380
"01 Mar, 2022 00:00:00",157074
"01 Apr, 2022 00:00:00",42474
"01 Apr, 2022 00:00:00",16200
"01 Apr, 2022 00:00:00",19150
"01 Apr, 2022 00:00:00",4990
"01 Apr, 2022 00:00:00",88988
"01 Apr, 2022 00:00:00",8700
"01 Apr, 2022 00:00:00",1708
"01 Apr, 2022 00:00:00",3224
"01 Apr, 2022 00:00:00",3224
"01 Apr, 2022 00:00:00",7236
"01 Apr, 2022 00:00:00",1996
"01 Apr, 2022 00:00:00",24068
"01 Apr, 2022 00:00:00",39200
"01 Apr, 2022 00:00:00",1708
"01 Apr, 2022 00:00:00",1530
"01 Apr, 2022 00:00:00",2800
"01 Apr, 2022 00:00:00",5712
"01 Apr, 2022 00:00:00",3996
"01 Apr, 2022 00:00:00",4760
"01 Apr, 2022 00:00:00",72000
"01 Apr, 2022 00:00:00",998
"01 Apr, 2022 00:00:00",20820
"01 Apr, 2022 00:00:00",166560
"01 May, 2022 00:00:00",36000
"01 May, 2022 00:00:00",20784
"01 May, 2022 00:00:00",233856
"01 May, 2022 00:00:00",1708
"01 May, 2022 00:00:00",1530
"01 May, 2022 00:00:00",2800
"01 May, 2022 00:00:00",26750
"01 May, 2022 00:00:00",1998
"01 May, 2022 00:00:00",15984
"01 May, 2022 00:00:00",7140
"01 May, 2022 00:00:00",64878
"01 May, 2022 00:00:00",-162960
"01 May, 2022 00:00:00",162960
"01 May, 2022 00:00:00",3124
"01 May, 2022 00:00:00",4200
"01 May, 2022 00:00:00",18720
"01 May, 2022 00:00:00",3000
"01 May, 2022 00:00:00",72000
"01 May, 2022 00:00:00",283120
"01 May, 2022 00:00:00",2400
"01 May, 2022 00:00:00",57600
"01 May, 2022 00:00:00",3416
"01 May, 2022 00:00:00",764
"01 May, 2022 00:00:00",2800
"01 May, 2022 00:00:00",-23992
"01 May, 2022 00:00:00",3494
"01 May, 2022 00:00:00",3996
"01 Jun, 2022 00:00:00",23976
"01 Jun, 2022 00:00:00",35988
"01 Jun, 2022 00:00:00",39150
"01 Jun, 2022 00:00:00",-5242
"01 Jun, 2022 00:00:00",3996
"01 Jun, 2022 00:00:00",476
"01 Jun, 2022 00:00:00",3996
"01 Jun, 2022 00:00:00",19980
"01 Jun, 2022 00:00:00",1180
"01 Jun, 2022 00:00:00",3996
"01 Jun, 2022 00:00:00",19980
"01 Jun, 2022 00:00:00",5242
"01 Jun, 2022 00:00:00",-39150
"01 Jun, 2022 00:00:00",692
"01 Jun, 2022 00:00:00",22464
"01 Jun, 2022 00:00:00",111800
"01 Jun, 2022 00:00:00",50700
"01 Jun, 2022 00:00:00",5064
"01 Jun, 2022 00:00:00",2616
"01 Jun, 2022 00:00:00",10392
"01 Jun, 2022 00:00:00",108640
"01 Jun, 2022 00:00:00",1708
"01 Jun, 2022 00:00:00",1530
"01 Jun, 2022 00:00:00",764
"01 Jun, 2022 00:00:00",1890
"01 Jun, 2022 00:00:00",514
"01 Jun, 2022 00:00:00",143718
"01 Jun, 2022 00:00:00",2414
"01 Jun, 2022 00:00:00",10594
"01 Jun, 2022 00:00:00",41280
"01 Jun, 2022 00:00:00",66666
"01 Jun, 2022 00:00:00",195476
"01 Jun, 2022 00:00:00",2400
"01 Jun, 2022 00:00:00",56448
"01 Jun, 2022 00:00:00",2040
"01 Jun, 2022 00:00:00",3294
"01 Jun, 2022 00:00:00",4752
"01 Jun, 2022 00:00:00",2448
"01 Jun, 2022 00:00:00",7984
"01 Jul, 2022 00:00:00",86096
"01 Jul, 2022 00:00:00",3416
"01 Jul, 2022 00:00:00",764
"01 Jul, 2022 00:00:00",2800
"01 Jul, 2022 00:00:00",14100
"01 Jul, 2022 00:00:00",7474
"01 Jul, 2022 00:00:00",7254
"01 Jul, 2022 00:00:00",1168
"01 Jul, 2022 00:00:00",1204
"01 Jul, 2022 00:00:00",1570
"01 Jul, 2022 00:00:00",20466
"01 Jul, 2022 00:00:00",21980
"01 Jul, 2022 00:00:00",3494
"01 Jul, 2022 00:00:00",15000
"01 Jul, 2022 00:00:00",4990
"01 Jul, 2022 00:00:00",16020
"01 Jul, 2022 00:00:00",81260
"01 Jul, 2022 00:00:00",17250
"01 Jul, 2022 00:00:00",7200
"01 Jul, 2022 00:00:00",142000
"01 Jul, 2022 00:00:00",0
"01 Jul, 2022 00:00:00",764
"01 Aug, 2022 00:00:00",764
"01 Aug, 2022 00:00:00",5600
"01 Aug, 2022 00:00:00",2426
"01 Aug, 2022 00:00:00",38126
"01 Aug, 2022 00:00:00",11900
"01 Aug, 2022 00:00:00",12706
"01 Aug, 2022 00:00:00",476
