Paying Month,Amount,Purchase Source
"01 Apr, 2022 00:00:00",11980,Direct Sales
"01 Apr, 2022 00:00:00",7984,Direct Sales
"01 Apr, 2022 00:00:00",2396,Direct Sales
"01 Apr, 2022 00:00:00",20,Direct Sales
"01 Apr, 2022 00:00:00",600,Direct Sales
"01 Apr, 2022 00:00:00",1268,Direct Sales
"01 Apr, 2022 00:00:00",664,Direct Sales
"01 Apr, 2022 00:00:00",27986,Direct Sales
"01 Apr, 2022 00:00:00",0,Direct Sales
"01 Apr, 2022 00:00:00",46800,Direct Sales
"01 Apr, 2022 00:00:00",6156,Direct Sales
"01 May, 2022 00:00:00",6760,Direct Sales
"01 May, 2022 00:00:00",9336,Direct Sales
"01 May, 2022 00:00:00",1796,Direct Sales
"01 May, 2022 00:00:00",1800,Direct Sales
"01 May, 2022 00:00:00",75600,Direct Sales
"01 May, 2022 00:00:00",85980,Direct Sales
"01 May, 2022 00:00:00",47380,Direct Sales
"01 May, 2022 00:00:00",9476,Direct Sales
"01 May, 2022 00:00:00",1990,Direct Sales
"01 May, 2022 00:00:00",1482,Direct Sales
"01 May, 2022 00:00:00",666,Direct Sales
"01 May, 2022 00:00:00",12690,Direct Sales
"01 May, 2022 00:00:00",20,Direct Sales
"01 May, 2022 00:00:00",29888,Direct Sales
"01 May, 2022 00:00:00",2980,Direct Sales
"01 May, 2022 00:00:00",9476,Direct Sales
"01 Jun, 2022 00:00:00",68324,Direct Sales
"01 Jun, 2022 00:00:00",14720,Direct Sales
"01 Jun, 2022 00:00:00",9336,Direct Sales
"01 Jun, 2022 00:00:00",3992,Direct Sales
"01 Jun, 2022 00:00:00",20,Direct Sales
"01 Jun, 2022 00:00:00",68324,Direct Sales
"01 Jun, 2022 00:00:00",229698,Direct Sales
"01 Jun, 2022 00:00:00",9336,Direct Sales
"01 Jun, 2022 00:00:00",167620,Direct Sales
"01 Jun, 2022 00:00:00",9336,Direct Sales
"01 Jun, 2022 00:00:00",60,Direct Sales
"01 Jun, 2022 00:00:00",720,Direct Sales
"01 Jun, 2022 00:00:00",70344,Direct Sales
"01 Jun, 2022 00:00:00",137980,Direct Sales
"01 Jun, 2022 00:00:00",117528,Direct Sales
"01 Jun, 2022 00:00:00",91050,Direct Sales
"01 Jun, 2022 00:00:00",10142,Direct Sales
"01 Jun, 2022 00:00:00",18826,Direct Sales
"01 Jun, 2022 00:00:00",36162,Direct Sales
"01 Jun, 2022 00:00:00",18148,Direct Sales
"01 Jul, 2022 00:00:00",10142,Direct Sales
"01 Jul, 2022 00:00:00",18586,Direct Sales
"01 Jul, 2022 00:00:00",1086,Direct Sales
"01 Jul, 2022 00:00:00",18826,Direct Sales
"01 Jul, 2022 00:00:00",79956,Direct Sales
"01 Jul, 2022 00:00:00",15837.15,Direct Sales
"01 Jul, 2022 00:00:00",20072.46,Direct Sales
"01 Jul, 2022 00:00:00",0,Direct Sales
"01 Jul, 2022 00:00:00",10519.92,Direct Sales
"01 Jul, 2022 00:00:00",1937.88,Direct Sales
"01 Jul, 2022 00:00:00",-9126.49,Direct Sales
"01 Jul, 2022 00:00:00",66788.28,Direct Sales
"01 Jul, 2022 00:00:00",15229.82,Direct Sales
"01 Jul, 2022 00:00:00",10.6,Direct Sales
"01 Jul, 2022 00:00:00",11955.53,Direct Sales
"01 Jul, 2022 00:00:00",3586.66,Direct Sales
"01 Jul, 2022 00:00:00",25577.44,Direct Sales
"01 Aug, 2022 00:00:00",27276.91,Direct Sales
"01 Aug, 2022 00:00:00",7748.77,Direct Sales
"01 Aug, 2022 00:00:00",116344.23,Direct Sales
"01 Aug, 2022 00:00:00",26965.39,Direct Sales
"01 Aug, 2022 00:00:00",6003.03,Direct Sales
"01 Aug, 2022 00:00:00",-760.77,Direct Sales
"01 Aug, 2022 00:00:00",4716.28,Direct Sales
"01 Aug, 2022 00:00:00",2358.14,Direct Sales
"01 Aug, 2022 00:00:00",80942.47,Direct Sales
"01 Aug, 2022 00:00:00",46811.79,Direct Sales
"01 Aug, 2022 00:00:00",25136.44,Direct Sales
"01 Aug, 2022 00:00:00",13996.14,Direct Sales
"01 Aug, 2022 00:00:00",13886.52,Direct Sales
"01 Aug, 2022 00:00:00",194388.48,Direct Sales
"01 Aug, 2022 00:00:00",1427.1,Direct Sales
"01 Aug, 2022 00:00:00",13357.66,Direct Sales
"01 Aug, 2022 00:00:00",455.34,Direct Sales
"01 Aug, 2022 00:00:00",33359.04,Direct Sales
"01 Sep, 2022 00:00:00",1675.89,Direct Sales
"01 Sep, 2022 00:00:00",23834.13,Direct Sales
"01 Sep, 2022 00:00:00",111404.74,Direct Sales
"01 Sep, 2022 00:00:00",181546.49,Direct Sales
"01 Sep, 2022 00:00:00",18461.32,Direct Sales
"01 Sep, 2022 00:00:00",1996,Direct Sales
"01 Sep, 2022 00:00:00",90,Direct Sales
"01 Sep, 2022 00:00:00",28636,Direct Sales
"01 Oct, 2022 00:00:00",140,Direct Sales
"01 Oct, 2022 00:00:00",29416,Direct Sales
"01 Oct, 2022 00:00:00",285394,Direct Sales
"01 Oct, 2022 00:00:00",29019.69,Direct Sales
"01 Oct, 2022 00:00:00",10800,Direct Sales
"01 Oct, 2022 00:00:00",2770.4,Direct Sales
"01 Oct, 2022 00:00:00",8862.32,Direct Sales
"01 Oct, 2022 00:00:00",96954.8,Direct Sales
"01 Oct, 2022 00:00:00",4771.45,Direct Sales
"01 Oct, 2022 00:00:00",25536.81,Direct Sales
"01 Oct, 2022 00:00:00",11227.58,Direct Sales
"01 Oct, 2022 00:00:00",22634.9,Direct Sales
"01 Oct, 2022 00:00:00",22158.55,Direct Sales
"01 Oct, 2022 00:00:00",7954.27,Direct Sales
"01 Oct, 2022 00:00:00",11146.8,Direct Sales
"01 Nov, 2022 00:00:00",3388.63,Direct Sales
"01 Nov, 2022 00:00:00",1207.57,Direct Sales
"01 Nov, 2022 00:00:00",19324.8,Direct Sales
"01 Nov, 2022 00:00:00",5329.97,Direct Sales
"01 Nov, 2022 00:00:00",2955.55,Direct Sales
"01 Nov, 2022 00:00:00",42408.05,Direct Sales
"01 Nov, 2022 00:00:00",21807.94,Direct Sales
"01 Nov, 2022 00:00:00",24808.43,Direct Sales
"01 Nov, 2022 00:00:00",15823.56,Direct Sales
"01 Nov, 2022 00:00:00",21989.29,Direct Sales
"01 Nov, 2022 00:00:00",561.66,Direct Sales
"01 Nov, 2022 00:00:00",666.5,Direct Sales
"01 Nov, 2022 00:00:00",243.39,Direct Sales
"01 Nov, 2022 00:00:00",1027.84,Direct Sales
"01 Nov, 2022 00:00:00",71696.58,Direct Sales
"01 Nov, 2022 00:00:00",1209.91,Direct Sales
"01 Dec, 2022 00:00:00",1211.44,Direct Sales
"01 Dec, 2022 00:00:00",10110.96,Direct Sales
"01 Dec, 2022 00:00:00",6658.4,Direct Sales
"01 Dec, 2022 00:00:00",20195.83,Direct Sales
"01 Dec, 2022 00:00:00",-25452.24,Direct Sales
"01 Dec, 2022 00:00:00",25452.24,Direct Sales
"01 Dec, 2022 00:00:00",79491.6,Direct Sales
"01 Dec, 2022 00:00:00",-12035.7,Direct Sales
"01 Dec, 2022 00:00:00",70889.34,Direct Sales
"01 Dec, 2022 00:00:00",6634.6,Direct Sales
"01 Dec, 2022 00:00:00",35040,Direct Sales
"01 Mar, 2023 00:00:00",3416,Direct Sales
"01 Nov, 2022 00:00:00",340,Direct Sales
"01 Jan, 2022 00:00:00",6450,Direct Sales
"01 May, 2021 00:00:00",4760,Direct Sales
"01 Nov, 2019 00:00:00",720000,Direct Sales
"01 Apr, 2020 00:00:00",72000,Direct Sales
"01 Apr, 2020 00:00:00",1708,Direct Sales
"01 Apr, 2020 00:00:00",340,Direct Sales
"01 May, 2020 00:00:00",3224,Direct Sales
"01 May, 2020 00:00:00",5636,Direct Sales
"01 Jun, 2020 00:00:00",8980,Direct Sales
"01 Jun, 2020 00:00:00",18000,Direct Sales
"01 Jun, 2020 00:00:00",3000,Direct Sales
"01 Jun, 2020 00:00:00",1708,Direct Sales
"01 Sep, 2020 00:00:00",3224,Direct Sales
"01 Sep, 2020 00:00:00",43200,Direct Sales
"01 Oct, 2020 00:00:00",227304,Direct Sales
"01 Oct, 2020 00:00:00",3416,Direct Sales
"01 Oct, 2020 00:00:00",340,Direct Sales
"01 Oct, 2020 00:00:00",6450,Direct Sales
"01 Oct, 2020 00:00:00",41700,Direct Sales
"01 Oct, 2020 00:00:00",3416,Direct Sales
"01 Nov, 2020 00:00:00",340,Direct Sales
"01 Dec, 2020 00:00:00",6450,Direct Sales
"01 Dec, 2020 00:00:00",156,Direct Sales
"01 Feb, 2021 00:00:00",5866,Direct Sales
"01 Mar, 2021 00:00:00",36000,Direct Sales
"01 Mar, 2021 00:00:00",54000,Direct Sales
"01 Apr, 2021 00:00:00",680,Direct Sales
"01 May, 2021 00:00:00",1120,Direct Sales
"01 Jun, 2021 00:00:00",-19600,Direct Sales
"01 Jun, 2021 00:00:00",25980,Direct Sales
"01 Jun, 2021 00:00:00",3416,Direct Sales
"01 Jul, 2021 00:00:00",340,Direct Sales
"01 Oct, 2021 00:00:00",3224,Direct Sales
"01 Nov, 2021 00:00:00",-1180,Direct Sales
"01 Dec, 2021 00:00:00",39960,Direct Sales
"01 Dec, 2021 00:00:00",62400,Direct Sales
"01 Dec, 2021 00:00:00",3984,Direct Sales
"01 Jan, 2022 00:00:00",680,Direct Sales
"01 Jan, 2022 00:00:00",2380,Direct Sales
"01 Jan, 2022 00:00:00",-106256,Direct Sales
"01 Jan, 2022 00:00:00",3416,Direct Sales
"01 Feb, 2022 00:00:00",340,Direct Sales
"01 Feb, 2022 00:00:00",476,Direct Sales
"01 Mar, 2022 00:00:00",15984,Direct Sales
"01 Mar, 2022 00:00:00",9520,Direct Sales
"01 May, 2022 00:00:00",1428,Direct Sales
"01 Jul, 2022 00:00:00",4760,Direct Sales
"01 Jul, 2022 00:00:00",6000,Direct Sales
"01 Jul, 2022 00:00:00",1708,Direct Sales
"01 Jul, 2022 00:00:00",680,Direct Sales
"01 Aug, 2022 00:00:00",4990,Direct Sales
"01 Nov, 2022 00:00:00",9800,Direct Sales
"01 Nov, 2022 00:00:00",1708,Direct Sales
"01 Nov, 2022 00:00:00",764,Direct Sales
"01 Nov, 2022 00:00:00",476,Direct Sales
"01 Nov, 2022 00:00:00",15984,Direct Sales
"01 Nov, 2022 00:00:00",64878,Direct Sales
"01 Jun, 2023 00:00:00",88200,Direct Sales
"01 Apr, 2021 00:00:00",2976,Direct Sales
"01 Mar, 2022 00:00:00",998,Direct Sales
"01 Dec, 2022 00:00:00",3000,Direct Sales
"01 Dec, 2022 00:00:00",10800,Direct Sales
"01 Dec, 2022 00:00:00",-26564,Direct Sales
"01 Dec, 2022 00:00:00",1708,Direct Sales
"01 Dec, 2022 00:00:00",764,Direct Sales
"01 Dec, 2022 00:00:00",7140,Direct Sales
"01 Dec, 2022 00:00:00",476,Direct Sales
"01 Jan, 2023 00:00:00",4760,Direct Sales
"01 Jan, 2023 00:00:00",-10392,Direct Sales
"01 Jan, 2023 00:00:00",10392,Direct Sales
"01 Jan, 2023 00:00:00",117600,Direct Sales
"01 Jan, 2023 00:00:00",16800,Direct Sales
"01 Jan, 2023 00:00:00",74880,Direct Sales
"01 Jan, 2023 00:00:00",15256,Direct Sales
"01 Jan, 2023 00:00:00",1996,Direct Sales
"01 Jan, 2023 00:00:00",2880,Direct Sales
"01 Jan, 2023 00:00:00",1530,Direct Sales
"01 Jan, 2023 00:00:00",2800,Direct Sales
"01 Jan, 2023 00:00:00",-35988,Direct Sales
"01 Jan, 2023 00:00:00",7992,Direct Sales
"01 Jan, 2023 00:00:00",4760,Direct Sales
"01 Jan, 2023 00:00:00",3396,Direct Sales
"01 Jan, 2023 00:00:00",15984,Direct Sales
"01 Jan, 2023 00:00:00",15984,Direct Sales
"01 Jan, 2023 00:00:00",19980,Direct Sales
"01 Jan, 2023 00:00:00",2380,Direct Sales
"01 Jan, 2023 00:00:00",15984,Direct Sales
"01 Jan, 2023 00:00:00",952,Direct Sales
"01 Jan, 2023 00:00:00",6000,Direct Sales
"01 Feb, 2023 00:00:00",2768,Direct Sales
"01 Feb, 2023 00:00:00",25980,Direct Sales
"01 Feb, 2023 00:00:00",201220,Direct Sales
"01 Feb, 2023 00:00:00",2616,Direct Sales
"01 Feb, 2023 00:00:00",764,Direct Sales
"01 Feb, 2023 00:00:00",5600,Direct Sales
"01 Feb, 2023 00:00:00",796,Direct Sales
"01 Feb, 2023 00:00:00",10320,Direct Sales
"01 Feb, 2023 00:00:00",0,Direct Sales
"01 Feb, 2023 00:00:00",1996,Direct Sales
"01 Feb, 2023 00:00:00",1980,Direct Sales
"01 Mar, 2023 00:00:00",23760,Direct Sales
"01 Mar, 2023 00:00:00",4896,Direct Sales
"01 Mar, 2023 00:00:00",2376,Direct Sales
"01 Mar, 2023 00:00:00",21234,Direct Sales
"01 Mar, 2023 00:00:00",1996,Direct Sales
"01 Mar, 2023 00:00:00",1708,Direct Sales
"01 Mar, 2023 00:00:00",1530,Direct Sales
"01 Mar, 2023 00:00:00",2800,Direct Sales
"01 Mar, 2023 00:00:00",7254,Direct Sales
"01 Mar, 2023 00:00:00",1204,Direct Sales
"01 Mar, 2023 00:00:00",1168,Direct Sales
"01 Mar, 2023 00:00:00",9980,Direct Sales
"01 Mar, 2023 00:00:00",376,Direct Sales
"01 Mar, 2023 00:00:00",9990,Direct Sales
"01 Mar, 2023 00:00:00",7200,Direct Sales
"01 Apr, 2023 00:00:00",3416,Direct Sales
"01 Apr, 2023 00:00:00",2800,Direct Sales
"01 Apr, 2023 00:00:00",4760,Direct Sales
"01 Apr, 2023 00:00:00",3808,Direct Sales
"01 Apr, 2023 00:00:00",6598,Direct Sales
"01 Apr, 2023 00:00:00",25980,Direct Sales
"01 Apr, 2023 00:00:00",376,Direct Sales
"01 Apr, 2023 00:00:00",648,Direct Sales
"01 Apr, 2023 00:00:00",2496,Direct Sales
"01 Apr, 2023 00:00:00",2380,Direct Sales
"01 Apr, 2023 00:00:00",60802,Direct Sales
"01 Apr, 2023 00:00:00",9000,Direct Sales
"01 Apr, 2023 00:00:00",376,Direct Sales
"01 Apr, 2023 00:00:00",1904,Direct Sales
"01 Apr, 2023 00:00:00",-1904,Direct Sales
"01 Apr, 2023 00:00:00",6642,Direct Sales
"01 May, 2023 00:00:00",2380,Direct Sales
"01 May, 2023 00:00:00",2380,Direct Sales
"01 May, 2023 00:00:00",52784,Direct Sales
"01 May, 2023 00:00:00",47040,Direct Sales
"01 May, 2023 00:00:00",40800,Direct Sales
"01 May, 2023 00:00:00",1800,Direct Sales
"01 May, 2023 00:00:00",23520,Direct Sales
"01 May, 2023 00:00:00",2380,Direct Sales
"01 May, 2023 00:00:00",1404,Direct Sales
"01 May, 2023 00:00:00",3960,Direct Sales
"01 May, 2023 00:00:00",4396,Direct Sales
"01 May, 2023 00:00:00",4396,Direct Sales
"01 May, 2023 00:00:00",8796,Direct Sales
"01 May, 2023 00:00:00",1180,Direct Sales
"01 May, 2023 00:00:00",11644,Direct Sales
"01 May, 2023 00:00:00",51980,Direct Sales
"01 May, 2023 00:00:00",-16200,Direct Sales
"01 May, 2023 00:00:00",2496,Direct Sales
"01 May, 2023 00:00:00",4760,Direct Sales
"01 May, 2023 00:00:00",3450,Direct Sales
"01 May, 2023 00:00:00",79980,Direct Sales
"01 May, 2023 00:00:00",11500,Direct Sales
"01 Jun, 2023 00:00:00",166,Direct Sales
"01 Jun, 2023 00:00:00",140,Direct Sales
"01 Jun, 2023 00:00:00",6000,Direct Sales
"01 Jun, 2023 00:00:00",9980,Direct Sales
"01 Jun, 2023 00:00:00",43200,Direct Sales
"01 Jun, 2023 00:00:00",-106256,Direct Sales
"01 Jun, 2023 00:00:00",2400,Direct Sales
"01 Jun, 2023 00:00:00",35640,Direct Sales
"01 Jun, 2023 00:00:00",44000,Direct Sales
"01 Jun, 2023 00:00:00",9980,Direct Sales
"01 Jun, 2023 00:00:00",-11760,Direct Sales
"01 Jun, 2023 00:00:00",360000,Direct Sales
"01 Jun, 2023 00:00:00",304,Direct Sales
"01 Jun, 2023 00:00:00",9580,Direct Sales
"01 Jun, 2023 00:00:00",14400,Direct Sales
"01 Jun, 2023 00:00:00",43200,Direct Sales
"01 Jun, 2023 00:00:00",662,Direct Sales
"01 Jun, 2023 00:00:00",832,Direct Sales
"01 Jun, 2023 00:00:00",49012,Direct Sales
"01 Jun, 2023 00:00:00",17584,Direct Sales
"01 Jun, 2023 00:00:00",1904,Direct Sales
"01 Jul, 2023 00:00:00",19980,Direct Sales
"01 Jul, 2023 00:00:00",21980,Direct Sales
"01 Jul, 2023 00:00:00",7984,Direct Sales
"01 Jul, 2023 00:00:00",79980,Direct Sales
"01 Jul, 2023 00:00:00",21980,Direct Sales
"01 Jul, 2023 00:00:00",21980,Direct Sales
"01 Jul, 2023 00:00:00",1180,Direct Sales
"01 Jul, 2023 00:00:00",662,Direct Sales
"01 Jul, 2023 00:00:00",1568,Direct Sales
"01 Jul, 2023 00:00:00",266,Direct Sales
"01 Jul, 2023 00:00:00",56000,Direct Sales
"01 Jul, 2023 00:00:00",20820,Direct Sales
"01 Jul, 2023 00:00:00",166,Direct Sales
"01 Jul, 2023 00:00:00",140,Direct Sales
"01 Jul, 2023 00:00:00",10990,Direct Sales
"01 Jul, 2023 00:00:00",33180,Direct Sales
"01 Jul, 2023 00:00:00",664,Direct Sales
"01 Jul, 2023 00:00:00",560,Direct Sales
"01 Jul, 2023 00:00:00",117600,Direct Sales
"01 Aug, 2023 00:00:00",1696,Direct Sales
"01 Aug, 2023 00:00:00",97608,Direct Sales
"01 Aug, 2023 00:00:00",5182,Direct Sales
"01 Aug, 2023 00:00:00",9980,Direct Sales
"01 Aug, 2023 00:00:00",1996,Direct Sales
"01 Sep, 2023 00:00:00",2880,Direct Sales
"01 Sep, 2023 00:00:00",24000,Direct Sales
"01 Sep, 2023 00:00:00",376,Direct Sales
"01 Sep, 2023 00:00:00",13596,Direct Sales
"01 Sep, 2023 00:00:00",404,Direct Sales
"01 Sep, 2023 00:00:00",2938,Direct Sales
"01 Oct, 2023 00:00:00",1800,Direct Sales
"01 Oct, 2023 00:00:00",166,Direct Sales
"01 Oct, 2023 00:00:00",140,Direct Sales
"01 Oct, 2023 00:00:00",96,Direct Sales
"01 Nov, 2023 00:00:00",9980,Direct Sales
"01 Nov, 2023 00:00:00",662,Direct Sales
"01 Nov, 2023 00:00:00",6076,Direct Sales
"01 Nov, 2023 00:00:00",4760,Direct Sales
"01 Dec, 2023 00:00:00",7254,Direct Sales
"01 Dec, 2023 00:00:00",2696,Direct Sales
"01 Dec, 2023 00:00:00",636,Direct Sales
"01 Dec, 2023 00:00:00",2880,Direct Sales
"01 Dec, 2023 00:00:00",240,Direct Sales
"01 Dec, 2023 00:00:00",1510,Direct Sales
"01 Jan, 2024 00:00:00",72000,Direct Sales
"01 Jan, 2024 00:00:00",0,Direct Sales
"01 Jan, 2024 00:00:00",5400,Direct Sales
"01 Feb, 2024 00:00:00",6408,Direct Sales
"01 Feb, 2024 00:00:00",3000,Direct Sales
"01 Feb, 2024 00:00:00",8580,Direct Sales
"01 Feb, 2024 00:00:00",6000,Direct Sales
"01 Mar, 2024 00:00:00",376,Direct Sales
"01 Mar, 2024 00:00:00",4760,Direct Sales
"01 Mar, 2024 00:00:00",8792,Direct Sales
"01 Mar, 2024 00:00:00",17584,Direct Sales
"01 Apr, 2024 00:00:00",7140,Direct Sales
"01 Apr, 2024 00:00:00",4396,Direct Sales
"01 Apr, 2024 00:00:00",472,Direct Sales
"01 May, 2024 00:00:00",1416,Direct Sales
"01 May, 2024 00:00:00",476,Direct Sales
"01 May, 2024 00:00:00",21980,Direct Sales
"01 May, 2024 00:00:00",2380,Direct Sales
"01 Jun, 2024 00:00:00",-4396,Direct Sales
"01 Jun, 2024 00:00:00",952,Direct Sales
"01 Jun, 2024 00:00:00",664,Direct Sales
"01 Jul, 2024 00:00:00",560,Direct Sales
"01 Jul, 2024 00:00:00",15984,Direct Sales
"01 Jul, 2024 00:00:00",2880,Direct Sales
"01 Jul, 2024 00:00:00",2040,Direct Sales
"01 Sep, 2024 00:00:00",3294,Direct Sales
"01 Sep, 2024 00:00:00",6912,Direct Sales
"01 Sep, 2024 00:00:00",4752,Direct Sales
"01 Sep, 2024 00:00:00",2448,Direct Sales
"01 Oct, 2024 00:00:00",42204,Direct Sales
"01 Dec, 2025 00:00:00",6000,Direct Sales
"01 Dec, 2025 00:00:00",7984,Direct Sales
"01 Dec, 2025 00:00:00",376,Direct Sales
"01 Dec, 2025 00:00:00",662,Direct Sales
"01 Dec, 2025 00:00:00",-4050,Direct Sales
"01 Nov, 2025 00:00:00",9980,Direct Sales
"01 Nov, 2025 00:00:00",43980,Direct Sales
"01 Jan, 2025 00:00:00",2028,Direct Sales
"01 Jan, 2025 00:00:00",1180,Direct Sales
"01 Jan, 2025 00:00:00",664,Direct Sales
"01 Jan, 2025 00:00:00",560,Direct Sales
"01 Jan, 2025 00:00:00",16,Direct Sales
"01 Feb, 2025 00:00:00",1996,Direct Sales
"01 Mar, 2025 00:00:00",600,Direct Sales
"01 Mar, 2025 00:00:00",1916,Direct Sales
"01 Mar, 2025 00:00:00",4720,Direct Sales
"01 Mar, 2025 00:00:00",2320,Direct Sales
"01 Apr, 2025 00:00:00",5988,Direct Sales
"01 May, 2025 00:00:00",9064,Direct Sales
"01 Jun, 2025 00:00:00",65396,Direct Sales
"01 Jun, 2025 00:00:00",9580,Direct Sales
"01 Jun, 2025 00:00:00",21234,Direct Sales
"01 Jun, 2025 00:00:00",662,Direct Sales
"01 Jul, 2025 00:00:00",4050,Direct Sales
"01 Jul, 2025 00:00:00",8792,Direct Sales
"01 Jul, 2025 00:00:00",13188,Direct Sales
"01 Aug, 2025 00:00:00",6542,Direct Sales
"01 Sep, 2025 00:00:00",664,Direct Sales
"01 Oct, 2025 00:00:00",560,Direct Sales
"01 Oct, 2025 00:00:00",1202,Direct Sales
"01 Oct, 2025 00:00:00",5822,Direct Sales
"01 Dec, 2024 00:00:00",4396,Direct Sales
"01 Dec, 2024 00:00:00",482,Direct Sales
"01 Dec, 2024 00:00:00",664,Direct Sales
"01 Dec, 2024 00:00:00",560,Direct Sales
"01 Nov, 2024 00:00:00",-36000,Direct Sales
"01 Jan, 2026 00:00:00",1916,Direct Sales
"01 Jan, 2026 00:00:00",32400,Direct Sales
"01 Jan, 2026 00:00:00",0,Direct Sales
"01 Jan, 2026 00:00:00",662,Direct Sales
"01 Feb, 2026 00:00:00",2790,Direct Sales
"01 Feb, 2026 00:00:00",6900,Direct Sales
"01 Mar, 2026 00:00:00",17584,Direct Sales
"01 Mar, 2026 00:00:00",664,Direct Sales
"01 Mar, 2026 00:00:00",560,Direct Sales
"01 Mar, 2026 00:00:00",22408,Direct Sales
"01 Apr, 2026 00:00:00",54790,Direct Sales
"01 Apr, 2026 00:00:00",4990,Direct Sales
"01 May, 2026 00:00:00",5640,Direct Sales
"01 May, 2026 00:00:00",4990,Direct Sales
"01 Jun, 2026 00:00:00",173130,Direct Sales
"01 Sep, 2023 00:00:00",7960,Direct Sales
"01 Oct, 2023 00:00:00",9990,Direct Sales
"01 Dec, 2023 00:00:00",2196,Direct Sales
"01 Jun, 2024 00:00:00",3000,Direct Sales
"01 Aug, 2024 00:00:00",72000,Direct Sales
"01 Sep, 2024 00:00:00",9980,Direct Sales
"01 May, 2025 00:00:00",17584,Direct Sales
"01 Sep, 2025 00:00:00",79980,Direct Sales
"01 Jan, 2026 00:00:00",2198,Direct Sales
"01 Jun, 2023 00:00:00",720,Direct Sales
"01 Jun, 2023 00:00:00",60,Direct Sales
"01 Jun, 2023 00:00:00",15588,Direct Sales
"01 May, 2023 00:00:00",1916,Direct Sales
"01 Mar, 2023 00:00:00",6384,Direct Sales
"01 Dec, 2022 00:00:00",18000,Direct Sales
"01 Dec, 2022 00:00:00",7968,Direct Sales
"01 Nov, 2022 00:00:00",1652,Direct Sales
"01 Oct, 2022 00:00:00",662,Direct Sales
"01 Oct, 2022 00:00:00",4396,Direct Sales
"01 Oct, 2022 00:00:00",17584,Direct Sales
"01 Oct, 2022 00:00:00",7484,Direct Sales
"01 Sep, 2022 00:00:00",7160,Direct Sales
"01 Sep, 2022 00:00:00",796,Direct Sales
"01 Sep, 2022 00:00:00",4720,Direct Sales
"01 Sep, 2022 00:00:00",-19500,Direct Sales
"01 Sep, 2022 00:00:00",4800,Direct Sales
"01 Sep, 2022 00:00:00",9980,Direct Sales
"01 Sep, 2022 00:00:00",49500,Direct Sales
"01 Sep, 2022 00:00:00",7984,Direct Sales
"01 Sep, 2022 00:00:00",456,Direct Sales
"01 Sep, 2022 00:00:00",3194,Direct Sales
"01 Sep, 2022 00:00:00",30000,Direct Sales
"01 Aug, 2022 00:00:00",6000,Direct Sales
"01 Aug, 2022 00:00:00",664,Direct Sales
"01 Aug, 2022 00:00:00",560,Direct Sales
"01 Aug, 2022 00:00:00",7474,Direct Sales
"01 Jul, 2022 00:00:00",21980,Direct Sales
"01 Jul, 2022 00:00:00",662,Direct Sales
"01 Jun, 2022 00:00:00",286,Direct Sales
"01 May, 2022 00:00:00",152880,Direct Sales
"01 Apr, 2022 00:00:00",2376,Direct Sales
"01 Apr, 2022 00:00:00",19770,Direct Sales
"01 Apr, 2022 00:00:00",244,Direct Sales
"01 Mar, 2022 00:00:00",9580,Direct Sales
"01 Feb, 2022 00:00:00",30326,Direct Sales
"01 Feb, 2022 00:00:00",3000,Direct Sales
"01 Feb, 2022 00:00:00",3832,Direct Sales
"01 Jan, 2022 00:00:00",8640,Direct Sales
"01 Dec, 2021 00:00:00",28,Direct Sales
"01 Nov, 2021 00:00:00",5988,Direct Sales
"01 Nov, 2021 00:00:00",70560,Direct Sales
"01 Nov, 2021 00:00:00",-14160,Direct Sales
"01 Nov, 2021 00:00:00",194400,Direct Sales
"01 Nov, 2021 00:00:00",30000,Direct Sales
"01 Nov, 2021 00:00:00",240,Direct Sales
"01 Nov, 2021 00:00:00",23580,Direct Sales
"01 Nov, 2021 00:00:00",6636,Direct Sales
"01 Nov, 2021 00:00:00",7000,Direct Sales
"01 Sep, 2021 00:00:00",4784,Direct Sales
"01 Sep, 2021 00:00:00",662,Direct Sales
"01 Sep, 2021 00:00:00",0,Direct Sales
"01 Sep, 2021 00:00:00",664,Direct Sales
"01 Sep, 2021 00:00:00",-51980,Direct Sales
"01 Sep, 2021 00:00:00",11200,Direct Sales
"01 Jun, 2021 00:00:00",300,Direct Sales
"01 Jun, 2021 00:00:00",240,Direct Sales
"01 Jun, 2021 00:00:00",1916,Direct Sales
"01 Jun, 2021 00:00:00",1440,Direct Sales
"01 May, 2021 00:00:00",1488,Direct Sales
"01 Apr, 2021 00:00:00",2340,Direct Sales
"01 Feb, 2021 00:00:00",952,Direct Sales
"01 Feb, 2021 00:00:00",39588,Direct Sales
"01 Feb, 2021 00:00:00",3540,Direct Sales
"01 Feb, 2021 00:00:00",17584,Direct Sales
"01 Feb, 2021 00:00:00",900,Direct Sales
"01 Feb, 2021 00:00:00",7664,Direct Sales
"01 Dec, 2020 00:00:00",1996,Direct Sales
"01 Nov, 2020 00:00:00",2880,Direct Sales
"01 Oct, 2020 00:00:00",720,Direct Sales
"01 Oct, 2020 00:00:00",8700,Direct Sales
"01 Oct, 2020 00:00:00",4990,Direct Sales
"01 Sep, 2020 00:00:00",14984,Direct Sales
"01 Sep, 2020 00:00:00",-10486,Direct Sales
"01 Sep, 2020 00:00:00",5416,Direct Sales
"01 Sep, 2020 00:00:00",164,Direct Sales
"01 Sep, 2020 00:00:00",1500,Direct Sales
