Full Date,RevenueAmount (PHP)
01/12/2021 0:00,90000
01/12/2021 0:00,18000
01/12/2021 0:00,9000
01/12/2021 0:00,90000
01/12/2021 0:00,36915
01/12/2021 0:00,5800
01/12/2021 0:00,8700
01/12/2021 0:00,166800
01/12/2021 0:00,667200
01/12/2021 0:00,12475
01/12/2021 0:00,200
01/12/2021 0:00,1125
01/12/2021 0:00,1440
01/12/2021 0:00,52500
01/12/2021 0:00,390
01/12/2021 0:00,390
01/12/2021 0:00,16540
01/12/2021 0:00,16540
01/12/2021 0:00,3310
01/12/2021 0:00,3310
01/12/2021 0:00,1655
01/12/2021 0:00,1557.37
01/12/2021 0:00,37211.4
01/12/2021 0:00,110256
01/12/2021 0:00,16758.91
01/12/2021 0:00,4189.73
01/12/2021 0:00,41456.26
01/12/2021 0:00,10364.06
01/12/2021 0:00,10977.36
01/12/2021 0:00,2742.62
01/12/2021 0:00,4189.73
01/12/2021 0:00,1047.43
01/12/2021 0:00,130.21
01/12/2021 0:00,18.6
01/12/2021 0:00,1655
01/12/2021 0:00,250
01/12/2021 0:00,250
01/12/2021 0:00,2080
01/12/2021 0:00,9375
01/12/2021 0:00,940
01/12/2021 0:00,640
01/12/2021 0:00,15000
01/12/2021 0:00,695
01/12/2021 0:00,7155
01/12/2021 0:00,23250
01/12/2021 0:00,720
01/12/2021 0:00,33700
01/12/2021 0:00,5325
01/12/2021 0:00,34655
01/12/2021 0:00,505
01/12/2021 0:00,1975
01/12/2021 0:00,1870
01/12/2021 0:00,6375
01/12/2021 0:00,170
01/12/2021 0:00,23117.91
01/12/2021 0:00,51916.79
01/12/2021 0:00,34909.81
01/12/2021 0:00,1722.75
01/12/2021 0:00,375
01/12/2021 0:00,190
01/12/2021 0:00,1800
01/12/2021 0:00,215
01/12/2021 0:00,15
01/12/2021 0:00,70
01/12/2021 0:00,265
01/12/2021 0:00,455
01/12/2021 0:00,34210
01/12/2021 0:00,1775
01/12/2021 0:00,5405
01/12/2021 0:00,2650
01/12/2021 0:00,50000
01/12/2021 0:00,51480
01/12/2021 0:00,85
01/12/2021 0:00,85
01/12/2021 0:00,720
01/12/2021 0:00,720
01/12/2021 0:00,6090
01/12/2021 0:00,6090
01/12/2021 0:00,295
01/12/2021 0:00,3750
01/12/2021 0:00,190
01/12/2021 0:00,1735
01/12/2021 0:00,415
01/12/2021 0:00,1660
01/12/2021 0:00,1800
01/12/2021 0:00,7200
01/12/2021 0:00,350
01/12/2021 0:00,1400
01/12/2021 0:00,150
01/12/2021 0:00,600
01/12/2021 0:00,3905
01/12/2021 0:00,885
01/12/2021 0:00,15615
01/12/2021 0:00,3545
01/12/2021 0:00,47920
01/12/2021 0:00,10880
01/12/2021 0:00,191690
01/12/2021 0:00,43510
01/12/2021 0:00,9615
01/12/2021 0:00,2185
01/12/2021 0:00,38470
01/12/2021 0:00,8730
01/12/2021 0:00,4790
01/12/2021 0:00,1090
01/12/2021 0:00,19170
01/12/2021 0:00,4350
01/12/2021 0:00,4065
01/12/2021 0:00,925
01/12/2021 0:00,16265
01/12/2021 0:00,3695
01/12/2021 0:00,8140
01/12/2021 0:00,1850
01/12/2021 0:00,32565
01/12/2021 0:00,7395
01/12/2021 0:00,13260
01/12/2021 0:00,3010
01/12/2021 0:00,53040
01/12/2021 0:00,12040
01/12/2021 0:00,116665
01/12/2021 0:00,852000
01/12/2021 0:00,60000
01/12/2021 0:00,952985
01/12/2021 0:00,730
01/12/2021 0:00,40
01/12/2021 0:00,40
01/12/2021 0:00,320
01/12/2021 0:00,40000
01/12/2021 0:00,4460
01/12/2021 0:00,24000
01/12/2021 0:00,1500
01/12/2021 0:00,6000
01/12/2021 0:00,4990
01/12/2021 0:00,99230.4
01/12/2021 0:00,19960
01/12/2021 0:00,58800
01/12/2021 0:00,235200
01/12/2021 0:00,16740
01/12/2021 0:00,20
01/12/2021 0:00,1790
01/01/2022 0:00,16540
01/01/2022 0:00,31190
01/01/2022 0:00,9790
01/01/2022 0:00,36000
01/01/2022 0:00,7750
01/01/2022 0:00,1550
01/01/2022 0:00,10125
01/01/2022 0:00,2530
01/01/2022 0:00,21990
01/01/2022 0:00,5500
01/01/2022 0:00,65980
01/01/2022 0:00,16495
01/01/2022 0:00,43960
01/01/2022 0:00,10990
01/01/2022 0:00,1025
01/01/2022 0:00,1025
01/01/2022 0:00,250
01/01/2022 0:00,250
01/01/2022 0:00,1655
01/01/2022 0:00,1655
01/01/2022 0:00,3310
01/01/2022 0:00,3310
01/01/2022 0:00,16540
01/01/2022 0:00,1000
01/01/2022 0:00,395
01/01/2022 0:00,395
01/01/2022 0:00,95
01/01/2022 0:00,190
01/01/2022 0:00,95
01/01/2022 0:00,1380
01/01/2022 0:00,2625
01/01/2022 0:00,30105
01/01/2022 0:00,33700
01/01/2022 0:00,33750
01/01/2022 0:00,19245
01/01/2022 0:00,705
01/01/2022 0:00,6375
01/01/2022 0:00,1870
01/01/2022 0:00,15000
01/01/2022 0:00,52500
01/01/2022 0:00,235
01/01/2022 0:00,86875
01/01/2022 0:00,372000
01/01/2022 0:00,147000
01/01/2022 0:00,102000
01/01/2022 0:00,74000
01/01/2022 0:00,5100
01/01/2022 0:00,102000
01/01/2022 0:00,14555
01/01/2022 0:00,14555
01/01/2022 0:00,2790
01/01/2022 0:00,11160
01/01/2022 0:00,11760
01/01/2022 0:00,47040
01/01/2022 0:00,13960
01/01/2022 0:00,55840
01/01/2022 0:00,58800
01/01/2022 0:00,235200
01/01/2022 0:00,4990
01/01/2022 0:00,19960
01/01/2022 0:00,3005
01/01/2022 0:00,22500
01/01/2022 0:00,55500
01/01/2022 0:00,18000
01/01/2022 0:00,180000
01/01/2022 0:00,24950
01/01/2022 0:00,37500
01/01/2022 0:00,372000
01/01/2022 0:00,234000
01/01/2022 0:00,27000
01/01/2022 0:00,22500
01/01/2022 0:00,90000
01/01/2022 0:00,18750
01/01/2022 0:00,135000
01/01/2022 0:00,135000
01/01/2022 0:00,1485
01/01/2022 0:00,1485
01/01/2022 0:00,9845
01/01/2022 0:00,9845
01/01/2022 0:00,270000
01/01/2022 0:00,2970
01/01/2022 0:00,19690
01/01/2022 0:00,78810
01/01/2022 0:00,3975
01/01/2022 0:00,78810
01/01/2022 0:00,3975
01/01/2022 0:00,157615
01/01/2022 0:00,7945
01/01/2022 0:00,63370
01/01/2022 0:00,3195
01/01/2022 0:00,63370
01/01/2022 0:00,3195
01/01/2022 0:00,126735
01/01/2022 0:00,6390
01/01/2022 0:00,211225
01/01/2022 0:00,10650
01/01/2022 0:00,211225
01/01/2022 0:00,10650
01/01/2022 0:00,2808.3
01/01/2022 0:00,1404.15
01/01/2022 0:00,5616.6
01/01/2022 0:00,8537.23
01/01/2022 0:00,34148.93
01/01/2022 0:00,1666.26
01/01/2022 0:00,6665.03
01/01/2022 0:00,16587.69
01/01/2022 0:00,5527.67
01/01/2022 0:00,11317.45
01/01/2022 0:00,45269.8
01/01/2022 0:00,608.47
01/01/2022 0:00,2433.86
01/01/2022 0:00,608.47
01/01/2022 0:00,2433.86
01/01/2022 0:00,1207.57
01/01/2022 0:00,4830.28
01/01/2022 0:00,1207.57
01/01/2022 0:00,4830.28
01/01/2022 0:00,2569.59
01/01/2022 0:00,10278.38
01/01/2022 0:00,2569.59
01/01/2022 0:00,10278.38
01/01/2022 0:00,422450
01/01/2022 0:00,21300
01/01/2022 0:00,1085
01/01/2022 0:00,55
01/01/2022 0:00,1085
01/01/2022 0:00,55
01/01/2022 0:00,2170
01/01/2022 0:00,110
01/01/2022 0:00,14875
01/01/2022 0:00,750
01/01/2022 0:00,14875
01/01/2022 0:00,750
01/01/2022 0:00,29750
01/01/2022 0:00,1500
01/01/2022 0:00,23775
01/01/2022 0:00,1200
01/01/2022 0:00,23775
01/01/2022 0:00,1200
01/01/2022 0:00,47550
01/01/2022 0:00,2400
01/01/2022 0:00,90
01/01/2022 0:00,5
01/01/2022 0:00,90
01/01/2022 0:00,5
01/01/2022 0:00,180
01/01/2022 0:00,10
01/01/2022 0:00,30930
01/01/2022 0:00,1560
01/01/2022 0:00,30930
01/01/2022 0:00,1560
01/01/2022 0:00,61855
01/01/2022 0:00,3120
01/01/2022 0:00,5950
01/01/2022 0:00,300
01/01/2022 0:00,5950
01/01/2022 0:00,300
01/01/2022 0:00,11900
01/01/2022 0:00,600
01/01/2022 0:00,47600
01/01/2022 0:00,2400
01/01/2022 0:00,47600
01/01/2022 0:00,2400
01/01/2022 0:00,95200
01/01/2022 0:00,4800
01/01/2022 0:00,34870
01/01/2022 0:00,50000
01/01/2022 0:00,2655
01/01/2022 0:00,7815
01/01/2022 0:00,600
01/01/2022 0:00,150
01/01/2022 0:00,1400
01/01/2022 0:00,350
01/01/2022 0:00,7200
01/01/2022 0:00,1800
01/01/2022 0:00,1660
01/01/2022 0:00,415
01/01/2022 0:00,23720
01/01/2022 0:00,450
01/01/2022 0:00,14840
01/01/2022 0:00,14840
01/01/2022 0:00,29680
01/01/2022 0:00,1515
01/01/2022 0:00,1515
01/01/2022 0:00,3030
01/01/2022 0:00,900
01/01/2022 0:00,900
01/01/2022 0:00,1795
01/01/2022 0:00,70
01/01/2022 0:00,20
01/01/2022 0:00,1780
01/01/2022 0:00,2915
01/01/2022 0:00,11000
01/01/2022 0:00,750
01/01/2022 0:00,375
01/01/2022 0:00,205
01/01/2022 0:00,875
01/01/2022 0:00,5495
01/01/2022 0:00,1500
01/01/2022 0:00,260
01/01/2022 0:00,22500
01/01/2022 0:00,2650
01/01/2022 0:00,2395
01/01/2022 0:00,3900
01/01/2022 0:00,16025
01/01/2022 0:00,1825
01/01/2022 0:00,100
01/01/2022 0:00,20
01/01/2022 0:00,20
01/01/2022 0:00,65
01/01/2022 0:00,1765
01/01/2022 0:00,18063.44
01/01/2022 0:00,1435.13
01/01/2022 0:00,5740.5
01/01/2022 0:00,2487.55
01/01/2022 0:00,9950.2
01/01/2022 0:00,15862.92
01/01/2022 0:00,63451.66
01/01/2022 0:00,19.14
01/01/2022 0:00,42623.21
01/01/2022 0:00,7118.22
01/01/2022 0:00,28472.88
01/01/2022 0:00,5721.37
01/01/2022 0:00,22885.46
01/01/2022 0:00,3559.11
01/01/2022 0:00,14236.44
01/01/2022 0:00,7079.95
01/01/2022 0:00,28319.8
01/01/2022 0:00,35591.1
01/01/2022 0:00,142364.4
01/01/2022 0:00,1530.8
01/01/2022 0:00,6123.2
01/01/2022 0:00,424797
01/01/2022 0:00,424797
01/01/2022 0:00,19.14
01/01/2022 0:00,143.51
01/01/2022 0:00,28.7
01/01/2022 0:00,42623.21
01/01/2022 0:00,38807.44
01/01/2022 0:00,6065.9
01/01/2022 0:00,38807.44
01/01/2022 0:00,3128.48
01/01/2022 0:00,2310.61
01/01/2022 0:00,64183.5
01/01/2022 0:00,171156
01/01/2022 0:00,154040.4
01/01/2022 0:00,2139.45
01/01/2022 0:00,18399.27
01/01/2022 0:00,9199.64
01/01/2022 0:00,9199.64
01/01/2022 0:00,40649.55
01/01/2022 0:00,7131.5
01/01/2022 0:00,406495.5
01/01/2022 0:00,129721.99
01/01/2022 0:00,77098.65
01/01/2022 0:00,46618.62
01/02/2022 0:00,3375
01/02/2022 0:00,1825
01/02/2022 0:00,1045
01/02/2022 0:00,1045
01/02/2022 0:00,915
01/02/2022 0:00,1825
01/02/2022 0:00,2650
01/02/2022 0:00,3900
01/02/2022 0:00,100
01/02/2022 0:00,11925
01/02/2022 0:00,2420
01/02/2022 0:00,22500
01/02/2022 0:00,7500
01/02/2022 0:00,22800
01/02/2022 0:00,60000
01/02/2022 0:00,135000
01/02/2022 0:00,54000
01/02/2022 0:00,225
01/02/2022 0:00,83335
01/02/2022 0:00,16635
01/02/2022 0:00,16635
01/02/2022 0:00,29000
01/02/2022 0:00,17985
01/02/2022 0:00,233335
01/02/2022 0:00,180000
01/02/2022 0:00,120000
01/02/2022 0:00,45600
01/02/2022 0:00,255
01/02/2022 0:00,3000
01/02/2022 0:00,52500
01/02/2022 0:00,15000
01/02/2022 0:00,720
01/02/2022 0:00,19075
01/02/2022 0:00,41625
01/02/2022 0:00,33700
01/02/2022 0:00,750
01/02/2022 0:00,11000
01/02/2022 0:00,1870
01/02/2022 0:00,6375
01/02/2022 0:00,395
01/02/2022 0:00,395
01/02/2022 0:00,395
01/02/2022 0:00,16540
01/02/2022 0:00,16540
01/02/2022 0:00,3310
01/02/2022 0:00,3310
01/02/2022 0:00,1655
01/02/2022 0:00,1655
01/02/2022 0:00,250
01/02/2022 0:00,90000
01/02/2022 0:00,90000
01/02/2022 0:00,90000
01/02/2022 0:00,90000
01/02/2022 0:00,22500
01/02/2022 0:00,9000
01/02/2022 0:00,90000
01/02/2022 0:00,22500
01/02/2022 0:00,24000
01/02/2022 0:00,24000
01/02/2022 0:00,4500
01/02/2022 0:00,18000
01/02/2022 0:00,4790
01/02/2022 0:00,19160
01/02/2022 0:00,23400
01/02/2022 0:00,93600
01/02/2022 0:00,7020
01/02/2022 0:00,28080
01/02/2022 0:00,4700
01/02/2022 0:00,18800
01/02/2022 0:00,102800
01/02/2022 0:00,102800
01/02/2022 0:00,250
01/02/2022 0:00,45000
01/02/2022 0:00,294000
01/02/2022 0:00,135000
01/02/2022 0:00,1740.5
01/02/2022 0:00,52862.47
01/02/2022 0:00,58842.82
01/02/2022 0:00,97746.48
01/02/2022 0:00,32582.16
01/02/2022 0:00,3258.22
01/02/2022 0:00,3258.22
01/02/2022 0:00,9774.65
01/02/2022 0:00,3258.22
01/02/2022 0:00,3258.22
01/02/2022 0:00,19549.3
01/02/2022 0:00,6516.43
01/02/2022 0:00,6516.43
01/02/2022 0:00,32582.16
01/02/2022 0:00,77612.38
01/02/2022 0:00,77612.38
01/02/2022 0:00,278925.57
01/02/2022 0:00,278925.57
01/02/2022 0:00,3915
01/02/2022 0:00,195
01/02/2022 0:00,195
01/02/2022 0:00,750
01/02/2022 0:00,1430
01/02/2022 0:00,305
01/02/2022 0:00,5625
01/02/2022 0:00,1205
01/02/2022 0:00,3030
01/02/2022 0:00,39785
01/02/2022 0:00,415
01/02/2022 0:00,1660
01/02/2022 0:00,20
01/02/2022 0:00,70
01/02/2022 0:00,24950
01/02/2022 0:00,31190
01/02/2022 0:00,25950
01/02/2022 0:00,4650
01/02/2022 0:00,2325
01/02/2022 0:00,43960
01/02/2022 0:00,10990
01/02/2022 0:00,9520
01/02/2022 0:00,2380
01/02/2022 0:00,9520
01/02/2022 0:00,2380
01/02/2022 0:00,17250
01/02/2022 0:00,16495
01/02/2022 0:00,65980
01/02/2022 0:00,5500
01/02/2022 0:00,21990
01/02/2022 0:00,2530
01/02/2022 0:00,10125
01/02/2022 0:00,10990
01/02/2022 0:00,43960
01/02/2022 0:00,4990
01/02/2022 0:00,19960
01/02/2022 0:00,216525
01/02/2022 0:00,54950
01/02/2022 0:00,5950
01/02/2022 0:00,5950
01/02/2022 0:00,1800
01/02/2022 0:00,7200
01/02/2022 0:00,350
01/02/2022 0:00,1400
01/02/2022 0:00,150
01/02/2022 0:00,600
01/02/2022 0:00,65
01/02/2022 0:00,20
01/02/2022 0:00,20
01/02/2022 0:00,109855
01/02/2022 0:00,54930
01/02/2022 0:00,1768.35
01/02/2022 0:00,56392.2
01/02/2022 0:00,111392
01/02/2022 0:00,130328.64
01/02/2022 0:00,54930
01/02/2022 0:00,425
01/02/2022 0:00,210
01/02/2022 0:00,210
01/02/2022 0:00,18.58
01/02/2022 0:00,148.64
01/02/2022 0:00,27.87
01/02/2022 0:00,2043.8
01/02/2022 0:00,2645.82
01/02/2022 0:00,950
01/02/2022 0:00,475
01/02/2022 0:00,475
01/02/2022 0:00,2650
01/02/2022 0:00,1325
01/02/2022 0:00,1325
01/02/2022 0:00,4290
01/02/2022 0:00,2660
01/02/2022 0:00,50000
01/02/2022 0:00,14195
01/02/2022 0:00,9774.65
01/02/2022 0:00,6516.43
01/02/2022 0:00,6516.43
01/02/2022 0:00,19549.3
01/02/2022 0:00,465
01/02/2022 0:00,30220
01/02/2022 0:00,1000
01/02/2022 0:00,250
01/02/2022 0:00,210
01/02/2022 0:00,260
01/03/2022 0:00,1660
01/03/2022 0:00,31480
01/03/2022 0:00,23750
01/03/2022 0:00,155635
01/03/2022 0:00,117410
01/03/2022 0:00,3280
01/03/2022 0:00,3030
01/03/2022 0:00,22500
01/03/2022 0:00,2650
01/03/2022 0:00,2430
01/03/2022 0:00,3900
01/03/2022 0:00,12115
01/03/2022 0:00,1825
01/03/2022 0:00,100
01/03/2022 0:00,54420
01/03/2022 0:00,1125
01/03/2022 0:00,375
01/03/2022 0:00,15275
01/03/2022 0:00,50000
01/03/2022 0:00,5615
01/03/2022 0:00,6860
01/03/2022 0:00,5615
01/03/2022 0:00,7755
01/03/2022 0:00,6345
01/03/2022 0:00,7755
01/03/2022 0:00,6345
01/03/2022 0:00,6860
01/03/2022 0:00,5615
01/03/2022 0:00,5325
01/03/2022 0:00,7060
01/03/2022 0:00,276955
01/03/2022 0:00,56020
01/03/2022 0:00,80570
01/03/2022 0:00,25155
01/03/2022 0:00,12565
01/03/2022 0:00,237485
01/03/2022 0:00,314810
01/03/2022 0:00,179420
01/03/2022 0:00,237835
01/03/2022 0:00,560205
01/03/2022 0:00,423230
01/03/2022 0:00,5615
01/03/2022 0:00,34155
01/03/2022 0:00,45275
01/03/2022 0:00,10665
01/03/2022 0:00,14135
01/03/2022 0:00,35.06
01/03/2022 0:00,1928.52
01/03/2022 0:00,17.53
01/03/2022 0:00,149.02
01/03/2022 0:00,36740.39
01/03/2022 0:00,146961.54
01/03/2022 0:00,44091.14
01/03/2022 0:00,176364.54
01/03/2022 0:00,13217.99
01/03/2022 0:00,52871.94
01/03/2022 0:00,288684
01/03/2022 0:00,219593.63
01/03/2022 0:00,0
01/03/2022 0:00,0
01/03/2022 0:00,20849.4
01/03/2022 0:00,83397.6
01/03/2022 0:00,104247
01/03/2022 0:00,416988
01/03/2022 0:00,4209.98
01/03/2022 0:00,16839.9
01/03/2022 0:00,24310.94
01/03/2022 0:00,97243.74
01/03/2022 0:00,1336.5
01/03/2022 0:00,5346
01/03/2022 0:00,21851.94
01/03/2022 0:00,21851.94
01/03/2022 0:00,49968.6
01/03/2022 0:00,250588.8
01/03/2022 0:00,20509.5
01/03/2022 0:00,24163.92
01/03/2022 0:00,25058.88
01/03/2022 0:00,20136.6
01/03/2022 0:00,2665
01/03/2022 0:00,1880
01/03/2022 0:00,215
01/03/2022 0:00,320
01/03/2022 0:00,585
01/03/2022 0:00,585
01/03/2022 0:00,1170
01/03/2022 0:00,0
01/03/2022 0:00,0
01/03/2022 0:00,0
01/03/2022 0:00,190
01/03/2022 0:00,190
01/03/2022 0:00,375
01/03/2022 0:00,585
01/03/2022 0:00,585
01/03/2022 0:00,1175
01/03/2022 0:00,600
01/03/2022 0:00,150
01/03/2022 0:00,1400
01/03/2022 0:00,350
01/03/2022 0:00,7200
01/03/2022 0:00,1800
01/03/2022 0:00,415
01/03/2022 0:00,75
01/03/2022 0:00,20
01/03/2022 0:00,1390
01/03/2022 0:00,345
01/03/2022 0:00,200
01/03/2022 0:00,200
01/03/2022 0:00,4480
01/03/2022 0:00,2190
01/03/2022 0:00,1445
01/03/2022 0:00,2625
01/03/2022 0:00,630
01/03/2022 0:00,80
01/03/2022 0:00,665
01/03/2022 0:00,85
01/03/2022 0:00,250
01/03/2022 0:00,250
01/03/2022 0:00,1655
01/03/2022 0:00,1655
01/03/2022 0:00,3310
01/03/2022 0:00,3310
01/03/2022 0:00,16540
01/03/2022 0:00,16540
01/03/2022 0:00,395
01/03/2022 0:00,395
01/03/2022 0:00,3280
01/03/2022 0:00,5975
01/03/2022 0:00,540
01/03/2022 0:00,2155
01/03/2022 0:00,250
01/03/2022 0:00,1000
01/03/2022 0:00,70
01/03/2022 0:00,20
01/03/2022 0:00,265
01/03/2022 0:00,65
01/03/2022 0:00,28575
01/03/2022 0:00,450
01/03/2022 0:00,20
01/03/2022 0:00,20
01/03/2022 0:00,65
01/03/2022 0:00,945
01/03/2022 0:00,1060
01/03/2022 0:00,1060
01/03/2022 0:00,4125
01/03/2022 0:00,265
01/03/2022 0:00,6860
01/03/2022 0:00,1303.09
01/03/2022 0:00,5495
01/03/2022 0:00,43960
01/03/2022 0:00,95020
01/03/2022 0:00,5425
01/03/2022 0:00,1550
01/03/2022 0:00,8525
01/03/2022 0:00,43356.06
01/03/2022 0:00,334.13
01/03/2022 0:00,1136.03
01/03/2022 0:00,40783.3
01/03/2022 0:00,395.04
01/03/2022 0:00,348.56
01/03/2022 0:00,50193
01/03/2022 0:00,33926.75
01/03/2022 0:00,5495
01/03/2022 0:00,49790
01/03/2022 0:00,49790
01/03/2022 0:00,54950
01/03/2022 0:00,199950
01/03/2022 0:00,5735
01/03/2022 0:00,4650
01/03/2022 0:00,31190
01/03/2022 0:00,43960
01/03/2022 0:00,10990
01/03/2022 0:00,164950
01/03/2022 0:00,164950
01/03/2022 0:00,24950
01/03/2022 0:00,10125
01/03/2022 0:00,2530
01/03/2022 0:00,21990
01/03/2022 0:00,5500
01/03/2022 0:00,65980
01/03/2022 0:00,16495
01/03/2022 0:00,43960
01/03/2022 0:00,10990
01/03/2022 0:00,54950
01/03/2022 0:00,58825
01/03/2022 0:00,33055
01/03/2022 0:00,24935
01/03/2022 0:00,100
01/03/2022 0:00,80
01/03/2022 0:00,85
01/03/2022 0:00,400
01/03/2022 0:00,6375
01/03/2022 0:00,1870
01/03/2022 0:00,11000
01/03/2022 0:00,750
01/03/2022 0:00,15000
01/03/2022 0:00,33700
01/03/2022 0:00,22125
01/03/2022 0:00,4205
01/03/2022 0:00,725
01/03/2022 0:00,52500
01/03/2022 0:00,280
01/03/2022 0:00,180000
01/03/2022 0:00,23950
01/03/2022 0:00,24950
01/03/2022 0:00,18000
01/03/2022 0:00,7500
01/03/2022 0:00,2060
01/03/2022 0:00,2060
01/03/2022 0:00,4125
01/03/2022 0:00,5490
01/03/2022 0:00,5490
01/03/2022 0:00,10975
01/03/2022 0:00,4865
01/03/2022 0:00,4865
01/03/2022 0:00,9730
01/03/2022 0:00,4500
01/03/2022 0:00,4500
01/03/2022 0:00,13500
01/03/2022 0:00,13500
01/03/2022 0:00,45000
01/03/2022 0:00,45000
01/03/2022 0:00,24975
01/03/2022 0:00,24975
01/03/2022 0:00,4500
01/03/2022 0:00,610
01/03/2022 0:00,2445
01/03/2022 0:00,24000
01/03/2022 0:00,970
01/03/2022 0:00,612000
01/03/2022 0:00,98125
01/03/2022 0:00,2490
01/03/2022 0:00,93660
01/03/2022 0:00,745
01/03/2022 0:00,28005
01/03/2022 0:00,1555
01/03/2022 0:00,58445
01/03/2022 0:00,7445
01/03/2022 0:00,280055
01/03/2022 0:00,15540
01/03/2022 0:00,584460
01/03/2022 0:00,515
01/03/2022 0:00,19385
01/03/2022 0:00,620
01/03/2022 0:00,23330
01/03/2022 0:00,22150
01/03/2022 0:00,18125
01/03/2022 0:00,22150
01/03/2022 0:00,18125
01/03/2022 0:00,12130
01/03/2022 0:00,9920
01/03/2022 0:00,12130
01/03/2022 0:00,9920
01/03/2022 0:00,12130
01/03/2022 0:00,9920
01/03/2022 0:00,12130
01/03/2022 0:00,9920
01/03/2022 0:00,31625
01/03/2022 0:00,25875
01/03/2022 0:00,31625
01/03/2022 0:00,25875
01/03/2022 0:00,39325
01/03/2022 0:00,32175
01/03/2022 0:00,39325
01/03/2022 0:00,32175
01/03/2022 0:00,165000
01/03/2022 0:00,135000
01/03/2022 0:00,165000
01/03/2022 0:00,135000
01/03/2022 0:00,6860
01/04/2022 0:00,235
01/04/2022 0:00,9865
01/04/2022 0:00,935
01/04/2022 0:00,24660
01/04/2022 0:00,2340
01/04/2022 0:00,98645
01/04/2022 0:00,9355
01/04/2022 0:00,4930
01/04/2022 0:00,470
01/04/2022 0:00,19730
01/04/2022 0:00,1870
01/04/2022 0:00,8695
01/04/2022 0:00,825
01/04/2022 0:00,34780
01/04/2022 0:00,3300
01/04/2022 0:00,9000
01/04/2022 0:00,13500
01/04/2022 0:00,26440
01/04/2022 0:00,100445
01/04/2022 0:00,200
01/04/2022 0:00,200
01/04/2022 0:00,20
01/04/2022 0:00,75
01/04/2022 0:00,80
01/04/2022 0:00,749950
01/04/2022 0:00,265
01/04/2022 0:00,5625
01/04/2022 0:00,1200
01/04/2022 0:00,4795
01/04/2022 0:00,65300
01/04/2022 0:00,97950
01/04/2022 0:00,71400
01/04/2022 0:00,107100
01/04/2022 0:00,36360
01/04/2022 0:00,54540
01/04/2022 0:00,119970
01/04/2022 0:00,39990
01/04/2022 0:00,39990
01/04/2022 0:00,38970
01/04/2022 0:00,12990
01/04/2022 0:00,12990
01/04/2022 0:00,14370
01/04/2022 0:00,4790
01/04/2022 0:00,4790
01/04/2022 0:00,81000
01/04/2022 0:00,27000
01/04/2022 0:00,27000
01/04/2022 0:00,24300
01/04/2022 0:00,8100
01/04/2022 0:00,8100
01/04/2022 0:00,8100
01/04/2022 0:00,2700
01/04/2022 0:00,2700
01/04/2022 0:00,10740
01/04/2022 0:00,3580
01/04/2022 0:00,3580
01/04/2022 0:00,31920
01/04/2022 0:00,15960
01/04/2022 0:00,15960
01/04/2022 0:00,7500
01/04/2022 0:00,157500
01/04/2022 0:00,500
01/04/2022 0:00,90000
01/04/2022 0:00,45000
01/04/2022 0:00,10
01/04/2022 0:00,10
01/04/2022 0:00,80
01/04/2022 0:00,20
01/04/2022 0:00,20
01/04/2022 0:00,160
01/04/2022 0:00,5
01/04/2022 0:00,5
01/04/2022 0:00,40
01/04/2022 0:00,10
01/04/2022 0:00,10
01/04/2022 0:00,80
01/04/2022 0:00,25
01/04/2022 0:00,25
01/04/2022 0:00,200
01/04/2022 0:00,4500
01/04/2022 0:00,18000
01/04/2022 0:00,4980
01/04/2022 0:00,19920
01/04/2022 0:00,1990
01/04/2022 0:00,20
01/04/2022 0:00,7960
01/04/2022 0:00,58800
01/04/2022 0:00,235200
01/04/2022 0:00,1800
01/04/2022 0:00,7200
01/04/2022 0:00,350
01/04/2022 0:00,11760
01/04/2022 0:00,47040
01/04/2022 0:00,11760
01/04/2022 0:00,47040
01/04/2022 0:00,24000
01/04/2022 0:00,27030
01/04/2022 0:00,228000
01/04/2022 0:00,4130
01/04/2022 0:00,1035
01/04/2022 0:00,11250
01/04/2022 0:00,11250
01/04/2022 0:00,16245
01/04/2022 0:00,16245
01/04/2022 0:00,37125
01/04/2022 0:00,37125
01/04/2022 0:00,121875
01/04/2022 0:00,121875
01/04/2022 0:00,300
01/04/2022 0:00,6375
01/04/2022 0:00,52500
01/04/2022 0:00,730
01/04/2022 0:00,10520
01/04/2022 0:00,31500
01/04/2022 0:00,33700
01/04/2022 0:00,1870
01/04/2022 0:00,6375
01/04/2022 0:00,85
01/04/2022 0:00,405
01/04/2022 0:00,345
01/04/2022 0:00,395
01/04/2022 0:00,395
01/04/2022 0:00,16540
01/04/2022 0:00,85
01/04/2022 0:00,85
01/04/2022 0:00,670
01/04/2022 0:00,47250
01/04/2022 0:00,2680
01/04/2022 0:00,50000
01/04/2022 0:00,2000
01/04/2022 0:00,500
01/04/2022 0:00,50
01/04/2022 0:00,0
01/04/2022 0:00,0
01/04/2022 0:00,375
01/04/2022 0:00,52660.8
01/04/2022 0:00,71256.65
01/04/2022 0:00,72408.6
01/04/2022 0:00,3949.56
01/04/2022 0:00,724086
01/04/2022 0:00,679872.87
01/04/2022 0:00,49251.8
01/04/2022 0:00,4350.89
01/04/2022 0:00,2448.25
01/04/2022 0:00,39276.93
01/04/2022 0:00,3497.5
01/04/2022 0:00,52574.42
01/04/2022 0:00,71132.16
01/04/2022 0:00,72286.33
01/04/2022 0:00,3945.18
