Paying Month,Amount
01/07/2023 0:00,45000
01/07/2023 0:00,18000
01/07/2023 0:00,140
01/07/2023 0:00,68324
01/07/2023 0:00,27866
01/07/2023 0:00,29888
01/07/2023 0:00,596
01/07/2023 0:00,4396
01/07/2023 0:00,6636
01/07/2023 0:00,3992
01/08/2023 0:00,7370
01/08/2023 0:00,664
01/08/2023 0:00,560
01/08/2023 0:00,68324
01/08/2023 0:00,27866
01/09/2023 0:00,103608
01/09/2023 0:00,65688
01/09/2023 0:00,29416
01/09/2023 0:00,664
01/09/2023 0:00,560
01/09/2023 0:00,20
01/09/2023 0:00,68324
01/09/2023 0:00,4000
01/09/2023 0:00,1000
01/09/2023 0:00,1660
01/09/2023 0:00,37276
01/10/2023 0:00,119424
01/10/2023 0:00,31516
01/10/2023 0:00,40800
01/10/2023 0:00,9336
01/10/2023 0:00,786
01/10/2023 0:00,166
01/10/2023 0:00,140
01/10/2023 0:00,59698
01/11/2023 0:00,9336
01/11/2023 0:00,2880
01/11/2023 0:00,240
01/11/2023 0:00,68324
01/12/2023 0:00,59936
01/12/2023 0:00,69840
01/12/2023 0:00,29256
01/12/2023 0:00,9336
01/12/2023 0:00,2880
01/01/2024 0:00,43612
01/01/2024 0:00,59660
01/01/2024 0:00,30476
01/01/2024 0:00,10142
01/01/2024 0:00,2880
01/01/2024 0:00,240
01/01/2024 0:00,68324
01/02/2024 0:00,142698
01/02/2024 0:00,110388
01/02/2024 0:00,188750
01/02/2024 0:00,103400
01/02/2024 0:00,664
01/02/2024 0:00,560
01/03/2024 0:00,66496
01/03/2024 0:00,51582
01/03/2024 0:00,166
01/03/2024 0:00,140
01/03/2024 0:00,68324
01/04/2024 0:00,470112
01/04/2024 0:00,10142
01/04/2024 0:00,34890
01/04/2024 0:00,664
01/04/2024 0:00,560
01/05/2024 0:00,178980
01/05/2024 0:00,29518
01/05/2024 0:00,720
01/05/2024 0:00,60
01/06/2024 0:00,31800
01/06/2024 0:00,1086
01/07/2024 0:00,93580
01/07/2024 0:00,37744
01/07/2024 0:00,29604
01/07/2024 0:00,63112
01/07/2024 0:00,10142
01/07/2024 0:00,195692
01/07/2024 0:00,52800
01/07/2024 0:00,76928
01/08/2024 0:00,36830
01/08/2024 0:00,10142
01/09/2024 0:00,18826
01/09/2024 0:00,1086
01/09/2024 0:00,127968
01/09/2024 0:00,103608
01/10/2024 0:00,50180
01/10/2024 0:00,18586
01/10/2024 0:00,182868
01/12/2025 0:00,242340
01/12/2025 0:00,1086
01/12/2025 0:00,29256
01/12/2025 0:00,10142
01/11/2025 0:00,1086
01/01/2025 0:00,174448
01/01/2025 0:00,37258
01/01/2025 0:00,10142
01/02/2025 0:00,285394
01/02/2025 0:00,155100
01/02/2025 0:00,38370
01/02/2025 0:00,202720
01/03/2025 0:00,18826
01/03/2025 0:00,1086
01/03/2025 0:00,16624
01/03/2025 0:00,36796
01/03/2025 0:00,70344
01/04/2025 0:00,34890
01/04/2025 0:00,137980
01/05/2025 0:00,67540
01/05/2025 0:00,1086
01/05/2025 0:00,79956
01/05/2025 0:00,111876
01/06/2025 0:00,24376
01/06/2025 0:00,280096
01/06/2025 0:00,10142
01/06/2025 0:00,254208
01/06/2025 0:00,136660
01/07/2025 0:00,18826
01/07/2025 0:00,114072
01/07/2025 0:00,176094
01/07/2025 0:00,93580
01/07/2025 0:00,118416
01/08/2025 0:00,4344
01/08/2025 0:00,18826
01/09/2025 0:00,103608
01/09/2025 0:00,235328
01/09/2025 0:00,10142
01/09/2025 0:00,31992
01/10/2025 0:00,105560
01/10/2025 0:00,50180
01/10/2025 0:00,10142
01/12/2024 0:00,4344
01/12/2024 0:00,107758
01/12/2024 0:00,126136
01/12/2024 0:00,159160
01/11/2024 0:00,10142
01/11/2024 0:00,1086
01/01/2026 0:00,121902
01/01/2026 0:00,954940
01/01/2026 0:00,104180
01/02/2026 0:00,10142
01/02/2026 0:00,4344
01/03/2026 0:00,46108
01/03/2026 0:00,75580
01/03/2026 0:00,101760
01/03/2026 0:00,51582
01/04/2026 0:00,74098
01/05/2026 0:00,18568
01/05/2026 0:00,67540
01/05/2026 0:00,10142
01/05/2026 0:00,247240
01/06/2026 0:00,136660
01/06/2026 0:00,44160
01/09/2023 0:00,40514.3
01/10/2023 0:00,40514.3
01/11/2023 0:00,40514.3
01/04/2024 0:00,19517.44
01/12/2025 0:00,18230.98
01/08/2025 0:00,102337.89
01/11/2024 0:00,27787.54
01/04/2026 0:00,352067.35
01/06/2023 0:00,96.53
01/06/2023 0:00,32425.43
01/06/2023 0:00,34298.74
01/06/2023 0:00,367814.04
01/06/2023 0:00,27420.89
01/06/2023 0:00,25324.36
01/06/2023 0:00,719036.78
01/06/2023 0:00,51252.03
01/06/2023 0:00,171946.2
01/06/2023 0:00,26437.48
01/05/2023 0:00,8455.48
01/02/2023 0:00,148.59
01/02/2023 0:00,29.72
01/01/2023 0:00,-7980.9
01/12/2022 0:00,-28929.6
01/12/2022 0:00,147.6
01/12/2022 0:00,3923.21
01/11/2022 0:00,59.72
01/11/2022 0:00,5906.31
01/10/2022 0:00,4049.76
01/10/2022 0:00,2411.16
01/10/2022 0:00,8903.24
01/09/2022 0:00,1384.2
01/09/2022 0:00,1771.78
01/09/2022 0:00,1611.82
01/09/2022 0:00,17717.76
01/09/2022 0:00,3552.78
01/09/2022 0:00,3506.64
01/09/2022 0:00,5592.17
01/09/2022 0:00,105199.2
01/09/2022 0:00,10519.92
01/09/2022 0:00,0
01/09/2022 0:00,0
01/09/2022 0:00,-2159.35
01/09/2022 0:00,6084.33
01/09/2022 0:00,6084.33
01/09/2022 0:00,-243
01/09/2022 0:00,-89.2
01/09/2022 0:00,14426.44
01/08/2022 0:00,16517.46
01/07/2022 0:00,13414.74
01/07/2022 0:00,224197.41
01/07/2022 0:00,680327.11
01/06/2022 0:00,63812.34
01/06/2022 0:00,31859.72
01/05/2022 0:00,85854.95
01/05/2022 0:00,915.54
01/04/2022 0:00,28502.66
01/04/2022 0:00,17685.25
01/04/2022 0:00,30492.6
01/04/2022 0:00,97146.56
01/03/2022 0:00,133.65
01/02/2022 0:00,696.2
01/02/2022 0:00,0
01/02/2022 0:00,3909.86
01/02/2022 0:00,0
01/02/2022 0:00,119245.14
01/01/2022 0:00,51888.79
01/01/2022 0:00,33831.84
01/12/2021 0:00,98679.12
01/11/2021 0:00,4619.34
01/11/2021 0:00,11287.99
01/11/2021 0:00,59127.55
01/11/2021 0:00,5851.16
01/11/2021 0:00,0
01/11/2021 0:00,41994
01/11/2021 0:00,152858.16
01/11/2021 0:00,4154.61
01/11/2021 0:00,13852.42
01/11/2021 0:00,663.51
01/11/2021 0:00,663.51
01/10/2021 0:00,10.6
01/10/2021 0:00,144711.84
01/09/2021 0:00,34512.1
01/09/2021 0:00,58449.92
01/09/2021 0:00,113902.42
01/09/2021 0:00,2192.57
01/09/2021 0:00,2192.57
01/09/2021 0:00,1082.41
01/08/2021 0:00,148872.36
01/07/2021 0:00,147944.16
01/06/2021 0:00,29877.89
01/06/2021 0:00,76321.14
01/06/2021 0:00,83876.11
01/06/2021 0:00,145246.92
01/06/2021 0:00,53629.63
01/04/2021 0:00,6635.76
01/04/2021 0:00,22685.04
01/04/2021 0:00,18497.82
01/02/2021 0:00,12752.56
01/02/2021 0:00,1195.55
01/02/2021 0:00,15159
01/02/2021 0:00,148.17
01/02/2021 0:00,199.26
01/01/2021 0:00,47585.04
01/01/2021 0:00,113011.2
01/12/2020 0:00,166117.3
01/10/2020 0:00,5945.28
01/10/2020 0:00,141903.22
01/10/2020 0:00,5104.88
01/10/2020 0:00,448.59
01/09/2020 0:00,507435.06
01/09/2020 0:00,-1718182.25
01/09/2020 0:00,-219476.4
01/09/2020 0:00,179140.58
01/09/2020 0:00,1718182.25
01/09/2020 0:00,219476.4
01/09/2020 0:00,39117.45
01/09/2020 0:00,2222.9
01/08/2020 0:00,7016.57
01/08/2020 0:00,50502.97
01/07/2020 0:00,7153.82
01/06/2020 0:00,705236.4
01/06/2020 0:00,16785.79
01/04/2020 0:00,123009.66
01/04/2020 0:00,296985
01/03/2020 0:00,11303.41
01/03/2020 0:00,29116.81
01/03/2020 0:00,105261
01/01/2020 0:00,621947.04
01/01/2020 0:00,96668
01/11/2019 0:00,136050.32
01/11/2019 0:00,103232.98
01/07/2023 0:00,77562.82
01/07/2023 0:00,25490.27
01/07/2023 0:00,206576.77
01/07/2023 0:00,603.32
01/07/2023 0:00,16452.54
01/07/2023 0:00,3800.92
01/07/2023 0:00,34389.24
01/07/2023 0:00,126.7
01/07/2023 0:00,222625.08
01/07/2023 0:00,33152.43
01/07/2023 0:00,150528.34
01/07/2023 0:00,6606.35
01/07/2023 0:00,16727.05
01/08/2023 0:00,301267.84
01/08/2023 0:00,3.02
01/08/2023 0:00,15972.9
01/09/2023 0:00,3.02
01/10/2023 0:00,19969.89
01/10/2023 0:00,51055.96
01/11/2023 0:00,99927.89
01/11/2023 0:00,9.05
01/02/2024 0:00,22515.9
01/03/2024 0:00,7221.74
01/03/2024 0:00,10877.86
01/03/2024 0:00,5426.86
01/06/2024 0:00,87958.02
01/07/2024 0:00,247119.87
01/09/2024 0:00,61472.27
01/11/2025 0:00,29019.69
01/02/2025 0:00,22515.9
01/04/2025 0:00,68271.69
01/05/2025 0:00,35475.22
01/06/2025 0:00,1360245.27
01/09/2025 0:00,61472.27
01/10/2025 0:00,199668.75
01/04/2026 0:00,68271.69
01/06/2023 0:00,6273.11
01/06/2023 0:00,121297.61
01/06/2023 0:00,3902.25
01/06/2023 0:00,-47794.34
01/06/2023 0:00,-7850.4
01/06/2023 0:00,-19458.77
01/06/2023 0:00,-1751.09
01/06/2023 0:00,6223.92
01/06/2023 0:00,2201.95
01/06/2023 0:00,20522.32
01/06/2023 0:00,262.86
01/06/2023 0:00,95076.19
01/06/2023 0:00,17287.96
01/06/2023 0:00,8643.98
01/06/2023 0:00,4419.14
01/05/2023 0:00,139821.81
01/04/2023 0:00,19623.33
01/04/2023 0:00,19623.33
01/04/2023 0:00,80942.47
01/04/2023 0:00,31622.58
01/04/2023 0:00,2599.12
01/04/2023 0:00,34219.3
01/03/2023 0:00,11781.95
01/03/2023 0:00,10156.85
01/03/2023 0:00,187920.19
01/02/2023 0:00,11702.95
01/02/2023 0:00,4582.91
01/02/2023 0:00,171.86
01/01/2023 0:00,21220.98
01/01/2023 0:00,5594.62
01/01/2023 0:00,105.23
01/01/2023 0:00,8677.8
01/12/2022 0:00,754.85
01/12/2022 0:00,6284.11
01/12/2022 0:00,53418.08
01/12/2022 0:00,1887.12
01/12/2022 0:00,15710.27
01/12/2022 0:00,126751.56
01/12/2022 0:00,6221.21
01/12/2022 0:00,54380.51
01/11/2022 0:00,106928.28
01/11/2022 0:00,-1884.17
01/11/2022 0:00,572.64
01/11/2022 0:00,13299.56
01/11/2022 0:00,3471.63
01/10/2022 0:00,17458.33
01/10/2022 0:00,99841.67
01/10/2022 0:00,11333.1
01/10/2022 0:00,48597.12
01/10/2022 0:00,4859.71
01/07/2022 0:00,20755.74
01/07/2022 0:00,101335.52
01/07/2022 0:00,20.88
01/06/2022 0:00,25618.78
01/06/2022 0:00,112279.45
01/06/2022 0:00,26186.49
01/06/2022 0:00,4761.18
01/06/2022 0:00,2380.59
01/06/2022 0:00,5180.87
01/06/2022 0:00,94620.52
01/05/2022 0:00,8761.87
01/05/2022 0:00,120302.23
01/04/2022 0:00,4483.33
01/04/2022 0:00,62486.38
01/04/2022 0:00,1821.35
01/03/2022 0:00,10023.55
01/03/2022 0:00,120222.96
01/03/2022 0:00,534.6
01/03/2022 0:00,1683.99
01/03/2022 0:00,8339.76
01/03/2022 0:00,17636.45
01/01/2022 0:00,56884.53
01/01/2022 0:00,14848.76
01/01/2022 0:00,2296.2
01/12/2021 0:00,0
01/12/2021 0:00,125657.49
01/12/2021 0:00,16075.32
01/12/2021 0:00,3401.4
01/12/2021 0:00,42534.01
01/12/2021 0:00,16582.5
01/07/2021 0:00,7018.04
01/07/2021 0:00,6500.56
01/07/2021 0:00,30380.02
01/07/2021 0:00,5522.27
01/07/2021 0:00,2761.13
01/07/2021 0:00,16597.02
01/07/2021 0:00,63581.61
01/07/2021 0:00,4026.5
01/06/2021 0:00,89421.73
01/06/2020 0:00,86907.05
01/07/2023 0:00,4718.77
01/07/2023 0:00,12972.52
01/07/2023 0:00,12447.84
01/07/2023 0:00,2334.79
01/07/2023 0:00,108482.17
01/07/2023 0:00,148117.25
01/08/2023 0:00,4722.05
01/08/2023 0:00,5233.6
01/08/2023 0:00,50643.96
01/08/2023 0:00,23931.91
01/09/2023 0:00,23931.91
01/12/2023 0:00,318948.11
01/12/2023 0:00,91300.42
01/12/2023 0:00,18461.32
01/02/2024 0:00,182815.4
01/04/2024 0:00,20533.74
01/05/2024 0:00,80235.47
01/06/2024 0:00,179660.74
01/06/2024 0:00,249582.13
01/07/2024 0:00,95783.08
01/09/2024 0:00,104239.21
01/11/2025 0:00,298619.27
01/05/2025 0:00,53490.31
01/06/2025 0:00,249582.13
01/06/2025 0:00,49513.37
01/09/2025 0:00,104239.21
01/12/2024 0:00,22826.61
01/11/2024 0:00,74654.82
01/05/2026 0:00,53490.31
01/06/2023 0:00,55593.45
01/03/2023 0:00,84249
01/03/2023 0:00,8967.84
01/03/2023 0:00,162881.4
01/08/2022 0:00,3770.2
01/05/2022 0:00,31992.69
01/05/2022 0:00,76007.65
01/05/2022 0:00,4760
01/06/2022 0:00,662
01/06/2022 0:00,18800
01/06/2022 0:00,-72216
01/06/2022 0:00,47040
01/06/2022 0:00,56712
01/06/2022 0:00,26544
01/06/2022 0:00,43980
01/07/2022 0:00,7840
01/07/2022 0:00,9980
01/07/2022 0:00,6000
01/07/2022 0:00,25980
01/07/2022 0:00,1216
01/07/2022 0:00,6000
01/07/2022 0:00,4396
01/08/2022 0:00,270
01/08/2022 0:00,-550
01/08/2022 0:00,98784
01/09/2022 0:00,664
01/09/2022 0:00,2132
01/10/2022 0:00,6000
01/10/2022 0:00,608
01/10/2022 0:00,11984
01/10/2022 0:00,104730
01/10/2022 0:00,664
01/10/2022 0:00,4980
01/10/2022 0:00,1664
01/10/2022 0:00,15996
01/11/2022 0:00,2398
01/11/2022 0:00,7200
01/11/2022 0:00,0
01/11/2022 0:00,520
01/12/2022 0:00,8338
01/12/2022 0:00,23520
01/12/2022 0:00,108000
01/12/2022 0:00,4980
01/12/2022 0:00,139202
01/01/2023 0:00,4500
01/01/2023 0:00,0
01/01/2023 0:00,9580
01/01/2023 0:00,-16464
01/01/2023 0:00,3600
01/01/2023 0:00,28374
01/01/2023 0:00,3934
01/01/2023 0:00,2980
01/01/2023 0:00,-2980
01/02/2023 0:00,3176
01/02/2023 0:00,11980
01/02/2023 0:00,1772
01/02/2023 0:00,6000
01/02/2023 0:00,182
01/02/2023 0:00,560
01/02/2023 0:00,9980
01/02/2023 0:00,42080
01/03/2023 0:00,1996
01/03/2023 0:00,4086
01/03/2023 0:00,8640
01/03/2023 0:00,9584
01/03/2023 0:00,20
01/03/2023 0:00,35580
01/03/2023 0:00,2980
01/04/2023 0:00,608
01/04/2023 0:00,998
01/04/2023 0:00,53120
01/05/2023 0:00,9980
01/05/2023 0:00,5760
01/05/2023 0:00,270980
01/05/2023 0:00,60
01/05/2023 0:00,3184
01/05/2023 0:00,10396
01/05/2023 0:00,41760
01/05/2023 0:00,3168
01/05/2023 0:00,18864
01/06/2023 0:00,12160
01/06/2023 0:00,6300
01/06/2023 0:00,50400
01/06/2023 0:00,272
01/07/2023 0:00,77602
01/07/2023 0:00,3980
01/07/2023 0:00,166
01/08/2023 0:00,9476
01/08/2023 0:00,20
01/08/2023 0:00,9336
01/08/2023 0:00,37148
01/09/2023 0:00,9336
01/09/2023 0:00,1100
01/09/2023 0:00,1000
01/11/2023 0:00,786
01/12/2023 0:00,126136
01/12/2023 0:00,20
01/12/2023 0:00,240
01/02/2024 0:00,68324
01/03/2024 0:00,10142
01/04/2024 0:00,146408
01/05/2024 0:00,18826
01/05/2024 0:00,111876
01/06/2024 0:00,44160
01/08/2024 0:00,18826
01/08/2024 0:00,4344
01/09/2024 0:00,131518
01/09/2024 0:00,119424
01/01/2025 0:00,1086
01/01/2025 0:00,30476
01/01/2025 0:00,72592
01/02/2025 0:00,188750
01/03/2025 0:00,719332
01/06/2025 0:00,230508
01/10/2025 0:00,6196
01/10/2025 0:00,4344
01/12/2024 0:00,454788
01/01/2026 0:00,38768
01/02/2026 0:00,142698
01/03/2026 0:00,70344
01/04/2026 0:00,10142
01/06/2026 0:00,84980
01/06/2026 0:00,18826
01/04/2025 0:00,19517.44
01/05/2025 0:00,417842.21
01/06/2023 0:00,7511.33
01/03/2023 0:00,44697
01/01/2023 0:00,17047.52
01/12/2022 0:00,2538.72
01/10/2022 0:00,1962.58
01/10/2022 0:00,3551.33
01/09/2022 0:00,0
01/09/2022 0:00,1845.6
01/09/2022 0:00,-243
01/08/2022 0:00,26341
01/08/2022 0:00,10113.32
01/08/2022 0:00,95598.42
01/07/2022 0:00,12529.94
01/06/2022 0:00,7228.97
01/06/2022 0:00,1596.76
01/04/2022 0:00,16690.07
01/02/2022 0:00,13032.86
01/01/2022 0:00,155751.96
01/11/2021 0:00,11856.31
01/09/2021 0:00,6494.44
01/09/2021 0:00,2192.57
01/06/2021 0:00,6863.32
01/06/2021 0:00,632090.12
01/06/2021 0:00,106620.82
01/02/2021 0:00,0
01/02/2021 0:00,1195.55
01/02/2021 0:00,1210.88
01/01/2021 0:00,776.95
01/01/2021 0:00,12287.35
01/12/2020 0:00,7400.88
01/10/2020 0:00,7972.47
01/09/2020 0:00,1210750
01/09/2020 0:00,-2222.9
01/02/2020 0:00,174739.2
01/02/2020 0:00,229650.23
01/07/2023 0:00,33.18
01/08/2023 0:00,1493.22
01/03/2024 0:00,4705.9
01/10/2024 0:00,79873.53
01/11/2024 0:00,106401.52
01/02/2026 0:00,67547.71
01/06/2023 0:00,20339.45
01/05/2023 0:00,1976.28
01/04/2023 0:00,18027.2
01/04/2023 0:00,2965.66
01/03/2023 0:00,16620.3
01/03/2023 0:00,32834.33
01/02/2023 0:00,63874.34
01/12/2022 0:00,133513.74
01/12/2022 0:00,10567.87
01/12/2022 0:00,559.85
01/12/2022 0:00,2138.74
01/07/2022 0:00,10731.79
01/07/2022 0:00,9397.62
01/06/2022 0:00,164758.48
01/06/2022 0:00,1216.75
01/06/2022 0:00,430.27
01/05/2022 0:00,10493.11
01/04/2022 0:00,16139.98
01/01/2022 0:00,25380.66
01/12/2021 0:00,2513.84
01/07/2021 0:00,1412.67
01/07/2021 0:00,4026.5
01/11/2023 0:00,298619.27
01/12/2025 0:00,318948.11
01/03/2023 0:00,3725.68
01/06/2022 0:00,1200
01/06/2022 0:00,8932
01/06/2022 0:00,3992
01/09/2022 0:00,3978
01/11/2022 0:00,5990
01/01/2023 0:00,20590
01/01/2023 0:00,360
01/02/2023 0:00,11980
01/04/2023 0:00,2880
01/06/2023 0:00,23580
01/09/2023 0:00,37148
01/12/2025 0:00,18000
01/09/2022 0:00,1753.32
01/04/2022 0:00,-28502.66
01/09/2021 0:00,27448.71
01/05/2021 0:00,12919.11
01/12/2025 0:00,804331.14
01/06/2023 0:00,-2361.02
01/06/2023 0:00,115834.7
01/11/2022 0:00,17910.03
01/06/2022 0:00,5600.56
01/07/2023 0:00,1518.27
01/06/2022 0:00,3410
01/06/2023 0:00,28256.18
01/06/2023 0:00,20179.04
01/06/2023 0:00,2337.68
01/03/2023 0:00,14041.5
01/03/2023 0:00,3725.68
01/03/2023 0:00,1190.72
01/12/2022 0:00,10082.88
01/12/2022 0:00,22574.45
01/11/2022 0:00,557.34
01/11/2022 0:00,661.38
01/11/2022 0:00,2396.56
01/10/2022 0:00,2305.59
01/08/2022 0:00,13588.76
01/06/2022 0:00,6980.71
01/05/2022 0:00,5729.22
01/01/2022 0:00,3414.89
01/01/2022 0:00,243.39
01/06/2021 0:00,1200.6
01/05/2021 0:00,13703.35
01/11/2020 0:00,9492.98
01/06/2020 0:00,4671.5
01/05/2020 0:00,-79491.6
01/05/2020 0:00,-20507.34
01/11/2019 0:00,2445.32
01/09/2019 0:00,64800
01/09/2019 0:00,19980
01/10/2019 0:00,39200
01/10/2019 0:00,1708
01/10/2019 0:00,3224
01/11/2019 0:00,680
01/11/2019 0:00,3224
01/11/2019 0:00,11996
01/11/2019 0:00,19980
01/12/2019 0:00,29992
01/12/2019 0:00,72000
01/12/2019 0:00,3416
01/12/2019 0:00,340
01/12/2019 0:00,-2380
01/12/2019 0:00,9182
01/01/2020 0:00,1708
01/01/2020 0:00,3224
01/02/2020 0:00,7200
01/02/2020 0:00,103500
01/02/2020 0:00,1708
01/02/2020 0:00,3224
01/02/2020 0:00,209432
01/03/2020 0:00,-19980
01/03/2020 0:00,36000
01/03/2020 0:00,12120
01/03/2020 0:00,1708
01/03/2020 0:00,6450
01/03/2020 0:00,19980
01/03/2020 0:00,2380
01/03/2020 0:00,209432
01/04/2020 0:00,86400
01/04/2020 0:00,680
01/04/2020 0:00,780
01/04/2020 0:00,39960
01/04/2020 0:00,4680
01/05/2020 0:00,169590
01/05/2020 0:00,7984
01/05/2020 0:00,3600
01/05/2020 0:00,47040
01/05/2020 0:00,60802
01/05/2020 0:00,6450
01/06/2020 0:00,735544
01/06/2020 0:00,20784
01/06/2020 0:00,233856
01/06/2020 0:00,9990
01/06/2020 0:00,290400
01/06/2020 0:00,1708
01/06/2020 0:00,680
01/06/2020 0:00,3224
01/06/2020 0:00,2340
01/06/2020 0:00,16200
01/06/2020 0:00,8930
01/06/2020 0:00,10618
01/06/2020 0:00,41500
01/07/2020 0:00,4990
01/07/2020 0:00,88988
01/07/2020 0:00,8700
01/07/2020 0:00,340
01/07/2020 0:00,1810
01/07/2020 0:00,13200
01/08/2020 0:00,6000
01/08/2020 0:00,7984
01/08/2020 0:00,96272
01/08/2020 0:00,3416
01/08/2020 0:00,764
01/08/2020 0:00,2800
01/08/2020 0:00,1428
01/09/2020 0:00,6000
01/09/2020 0:00,-129600
01/09/2020 0:00,129600
01/09/2020 0:00,9990
01/09/2020 0:00,72000
01/09/2020 0:00,5196
01/09/2020 0:00,764
01/09/2020 0:00,2800
01/09/2020 0:00,1998
01/09/2020 0:00,1998
01/09/2020 0:00,19980
01/09/2020 0:00,23192
01/10/2020 0:00,-108640
01/10/2020 0:00,108640
01/10/2020 0:00,72000
01/10/2020 0:00,51980
01/10/2020 0:00,300
01/10/2020 0:00,600
01/10/2020 0:00,14400
01/10/2020 0:00,764
01/10/2020 0:00,5600
01/10/2020 0:00,-11988
01/10/2020 0:00,-23976
01/10/2020 0:00,15984
01/10/2020 0:00,23992
01/10/2020 0:00,26100
01/10/2020 0:00,-3494
01/10/2020 0:00,15984
01/10/2020 0:00,16584
01/10/2020 0:00,15984
01/10/2020 0:00,-7992
01/11/2020 0:00,7984
01/11/2020 0:00,18000
01/11/2020 0:00,72936
01/11/2020 0:00,42204
01/11/2020 0:00,15588
01/11/2020 0:00,97316
01/11/2020 0:00,7564
01/11/2020 0:00,2056
01/11/2020 0:00,3622
01/11/2020 0:00,15892
01/12/2020 0:00,720
01/12/2020 0:00,600
01/12/2020 0:00,1980
01/12/2020 0:00,3394
01/12/2020 0:00,23760
01/12/2020 0:00,2376
01/12/2020 0:00,21524
01/12/2020 0:00,5600
01/12/2020 0:00,6000
01/12/2020 0:00,19980
01/12/2020 0:00,7254
01/12/2020 0:00,7474
01/12/2020 0:00,772
01/12/2020 0:00,1168
01/01/2021 0:00,832
01/01/2021 0:00,79200
01/01/2021 0:00,4990
01/01/2021 0:00,16020
01/01/2021 0:00,81260
01/01/2021 0:00,1708
01/01/2021 0:00,9704
01/01/2021 0:00,476
01/01/2021 0:00,2198
01/01/2021 0:00,52784
01/02/2021 0:00,36000
01/02/2021 0:00,832
01/02/2021 0:00,1542
01/03/2021 0:00,12996
01/03/2021 0:00,30000
01/03/2021 0:00,25200
01/03/2021 0:00,530
01/03/2021 0:00,786
01/03/2021 0:00,8792
01/03/2021 0:00,952
01/03/2021 0:00,966
01/03/2021 0:00,21980
01/03/2021 0:00,6598
01/04/2021 0:00,3984
01/04/2021 0:00,18926
01/04/2021 0:00,7984
01/04/2021 0:00,81442
01/04/2021 0:00,1080
01/04/2021 0:00,1992
01/04/2021 0:00,912
01/04/2021 0:00,3494
01/04/2021 0:00,7984
01/04/2021 0:00,624
01/04/2021 0:00,21980
01/04/2021 0:00,4760
01/05/2021 0:00,9400
01/05/2021 0:00,3000
01/05/2021 0:00,104392
01/05/2021 0:00,3494
01/05/2021 0:00,-21980
01/05/2021 0:00,21980
01/05/2021 0:00,3036
01/05/2021 0:00,17072
01/05/2021 0:00,16200
01/05/2021 0:00,9980
01/05/2021 0:00,1256
01/06/2021 0:00,60
01/06/2021 0:00,720
01/06/2021 0:00,4990
01/06/2021 0:00,90900
01/06/2021 0:00,8700
01/06/2021 0:00,72000
01/06/2021 0:00,72000
01/06/2021 0:00,20784
01/06/2021 0:00,233856
01/06/2021 0:00,720
01/06/2021 0:00,7984
01/06/2021 0:00,0
01/06/2021 0:00,117600
01/06/2021 0:00,290400
01/06/2021 0:00,3000
01/06/2021 0:00,21600
01/06/2021 0:00,19160
01/06/2021 0:00,7840
01/06/2021 0:00,376
01/06/2021 0:00,1460
01/06/2021 0:00,17584
01/06/2021 0:00,3776
01/06/2021 0:00,3808
01/06/2021 0:00,1904
01/06/2021 0:00,1996
01/06/2021 0:00,2874
01/06/2021 0:00,2160
01/06/2021 0:00,2380
01/06/2021 0:00,2380
01/06/2021 0:00,17584
01/06/2021 0:00,4760
01/06/2021 0:00,33180
01/06/2021 0:00,2380
01/07/2021 0:00,166560
01/07/2021 0:00,3494
01/07/2021 0:00,720
01/07/2021 0:00,1302
01/07/2021 0:00,12476
01/08/2021 0:00,240
01/08/2021 0:00,0
01/08/2021 0:00,10392
01/08/2021 0:00,5434
01/08/2021 0:00,108640
01/08/2021 0:00,600
01/08/2021 0:00,14400
01/08/2021 0:00,10320
01/08/2021 0:00,88080
01/08/2021 0:00,7840
01/08/2021 0:00,662
01/08/2021 0:00,12476
01/08/2021 0:00,65980
01/08/2021 0:00,602
01/08/2021 0:00,66384
01/08/2021 0:00,1976
01/08/2021 0:00,22940
01/09/2021 0:00,720
01/09/2021 0:00,60
01/09/2021 0:00,3494
01/09/2021 0:00,7840
01/09/2021 0:00,3038
01/09/2021 0:00,7254
01/10/2021 0:00,278
01/10/2021 0:00,664
01/10/2021 0:00,560
01/10/2021 0:00,1090
01/10/2021 0:00,9000
01/10/2021 0:00,201220
01/10/2021 0:00,1702
01/10/2021 0:00,25980
01/10/2021 0:00,5400
01/10/2021 0:00,106
01/10/2021 0:00,106
01/10/2021 0:00,8580
01/10/2021 0:00,72000
01/10/2021 0:00,832
01/10/2021 0:00,7840
01/10/2021 0:00,662
01/10/2021 0:00,19806
01/10/2021 0:00,21980
01/10/2021 0:00,1472
01/10/2021 0:00,13188
01/10/2021 0:00,472
01/10/2021 0:00,1428
01/10/2021 0:00,16590
01/10/2021 0:00,4760
01/11/2021 0:00,2880
01/11/2021 0:00,240
01/11/2021 0:00,3600
01/11/2021 0:00,3294
01/11/2021 0:00,7984
01/11/2021 0:00,24480
01/11/2021 0:00,20736
01/11/2021 0:00,832
01/11/2021 0:00,140752
01/11/2021 0:00,16200
01/11/2021 0:00,13188
01/11/2021 0:00,17584
01/12/2021 0:00,240
01/12/2021 0:00,86928
01/12/2021 0:00,33376
01/12/2021 0:00,600
01/12/2021 0:00,14112
01/12/2021 0:00,1440
01/12/2021 0:00,1800
01/12/2021 0:00,16464
01/12/2021 0:00,16
01/12/2021 0:00,3000
