Paying Month,Amount
"01 Aug, 2020 00:00:00",1530.00
"01 Aug, 2020 00:00:00",2800.00
"01 Aug, 2020 00:00:00",5712.00
"01 Aug, 2020 00:00:00",3996.00
"01 Aug, 2020 00:00:00",4760.00
"01 Sep, 2020 00:00:00",72000.00
"01 Sep, 2020 00:00:00",998.00
"01 Sep, 2020 00:00:00",20820.00
"01 Sep, 2020 00:00:00",166560.00
"01 Sep, 2020 00:00:00",36000.00
"01 Sep, 2020 00:00:00",20784.00
"01 Sep, 2020 00:00:00",233856.00
"01 Sep, 2020 00:00:00",1708.00
"01 Sep, 2020 00:00:00",1530.00
"01 Sep, 2020 00:00:00",2800.00
"01 Sep, 2020 00:00:00",26750.00
"01 Sep, 2020 00:00:00",1998.00
"01 Sep, 2020 00:00:00",15984.00
"01 Sep, 2020 00:00:00",7140.00
"01 Sep, 2020 00:00:00",64878.00
"01 Oct, 2020 00:00:00",-162960.00
"01 Oct, 2020 00:00:00",162960.00
"01 Oct, 2020 00:00:00",3124.00
"01 Oct, 2020 00:00:00",4200.00
"01 Oct, 2020 00:00:00",18720.00
"01 Oct, 2020 00:00:00",3000.00
"01 Oct, 2020 00:00:00",72000.00
"01 Oct, 2020 00:00:00",283120.00
"01 Oct, 2020 00:00:00",2400.00
"01 Oct, 2020 00:00:00",57600.00
"01 Oct, 2020 00:00:00",3416.00
"01 Oct, 2020 00:00:00",764.00
"01 Oct, 2020 00:00:00",2800.00
"01 Oct, 2020 00:00:00",-23992.00
"01 Oct, 2020 00:00:00",3494.00
"01 Oct, 2020 00:00:00",3996.00
"01 Oct, 2020 00:00:00",23976.00
"01 Oct, 2020 00:00:00",35988.00
"01 Oct, 2020 00:00:00",39150.00
"01 Oct, 2020 00:00:00",-5242.00
"01 Oct, 2020 00:00:00",3996.00
"01 Oct, 2020 00:00:00",476.00
"01 Oct, 2020 00:00:00",3996.00
"01 Oct, 2020 00:00:00",19980.00
"01 Oct, 2020 00:00:00",1180.00
"01 Oct, 2020 00:00:00",3996.00
"01 Oct, 2020 00:00:00",19980.00
"01 Oct, 2020 00:00:00",5242.00
"01 Oct, 2020 00:00:00",-39150.00
"01 Nov, 2020 00:00:00",692.00
"01 Nov, 2020 00:00:00",22464.00
"01 Nov, 2020 00:00:00",111800.00
"01 Nov, 2020 00:00:00",50700.00
"01 Nov, 2020 00:00:00",5064.00
"01 Nov, 2020 00:00:00",2616.00
"01 Nov, 2020 00:00:00",10392.00
"01 Nov, 2020 00:00:00",108640.00
"01 Nov, 2020 00:00:00",1708.00
"01 Nov, 2020 00:00:00",1530.00
"01 Nov, 2020 00:00:00",764.00
"01 Nov, 2020 00:00:00",1890.00
"01 Nov, 2020 00:00:00",514.00
"01 Nov, 2020 00:00:00",143718.00
"01 Nov, 2020 00:00:00",2414.00
"01 Nov, 2020 00:00:00",10594.00
"01 Dec, 2020 00:00:00",41280.00
"01 Dec, 2020 00:00:00",66666.00
"01 Dec, 2020 00:00:00",195476.00
"01 Dec, 2020 00:00:00",2400.00
"01 Dec, 2020 00:00:00",56448.00
"01 Dec, 2020 00:00:00",2040.00
"01 Dec, 2020 00:00:00",3294.00
"01 Dec, 2020 00:00:00",4752.00
"01 Dec, 2020 00:00:00",2448.00
"01 Dec, 2020 00:00:00",7984.00
"01 Dec, 2020 00:00:00",86096.00
"01 Dec, 2020 00:00:00",3416.00
"01 Dec, 2020 00:00:00",764.00
"01 Dec, 2020 00:00:00",2800.00
"01 Dec, 2020 00:00:00",14100.00
"01 Dec, 2020 00:00:00",7474.00
"01 Dec, 2020 00:00:00",7254.00
"01 Dec, 2020 00:00:00",1168.00
"01 Dec, 2020 00:00:00",1204.00
"01 Dec, 2020 00:00:00",1570.00
"01 Dec, 2020 00:00:00",20466.00
"01 Dec, 2020 00:00:00",21980.00
"01 Jan, 2021 00:00:00",3494.00
"01 Jan, 2021 00:00:00",15000.00
"01 Jan, 2021 00:00:00",4990.00
"01 Jan, 2021 00:00:00",16020.00
"01 Jan, 2021 00:00:00",81260.00
"01 Jan, 2021 00:00:00",17250.00
"01 Jan, 2021 00:00:00",7200.00
"01 Jan, 2021 00:00:00",142000.00
"01 Jan, 2021 00:00:00",0.00
"01 Jan, 2021 00:00:00",764.00
"01 Jan, 2021 00:00:00",764.00
"01 Jan, 2021 00:00:00",5600.00
"01 Jan, 2021 00:00:00",2426.00
"01 Jan, 2021 00:00:00",38126.00
"01 Jan, 2021 00:00:00",11900.00
"01 Jan, 2021 00:00:00",12706.00
"01 Jan, 2021 00:00:00",476.00
"01 Jan, 2021 00:00:00",17584.00
"01 Feb, 2021 00:00:00",6000.00
"01 Feb, 2021 00:00:00",-56378.00
"01 Feb, 2021 00:00:00",0.00
"01 Feb, 2021 00:00:00",66120.00
"01 Feb, 2021 00:00:00",36000.00
"01 Feb, 2021 00:00:00",3494.00
"01 Feb, 2021 00:00:00",25704.00
"01 Feb, 2021 00:00:00",4990.00
"01 Feb, 2021 00:00:00",6168.00
"01 Feb, 2021 00:00:00",1904.00
"01 Feb, 2021 00:00:00",4760.00
"01 Mar, 2021 00:00:00",35000.00
"01 Mar, 2021 00:00:00",17500.00
"01 Mar, 2021 00:00:00",17500.00
"01 Mar, 2021 00:00:00",25990.00
"01 Mar, 2021 00:00:00",12996.00
"01 Mar, 2021 00:00:00",10028.00
"01 Mar, 2021 00:00:00",164524.00
"01 Mar, 2021 00:00:00",82264.00
"01 Mar, 2021 00:00:00",82264.00
"01 Mar, 2021 00:00:00",20054.00
"01 Mar, 2021 00:00:00",10028.00
"01 Mar, 2021 00:00:00",9998.00
"01 Mar, 2021 00:00:00",9000.00
"01 Mar, 2021 00:00:00",27000.00
"01 Mar, 2021 00:00:00",63000.00
"01 Mar, 2021 00:00:00",3494.00
"01 Mar, 2021 00:00:00",810.00
"01 Mar, 2021 00:00:00",2856.00
"01 Mar, 2021 00:00:00",-476.00
"01 Mar, 2021 00:00:00",3864.00
"01 Mar, 2021 00:00:00",4428.00
"01 Mar, 2021 00:00:00",12502.00
"01 Mar, 2021 00:00:00",6442.00
"01 Mar, 2021 00:00:00",4320.00
"01 Mar, 2021 00:00:00",1180.00
"01 Mar, 2021 00:00:00",3540.00
"01 Mar, 2021 00:00:00",6598.00
"01 Apr, 2021 00:00:00",900.00
"01 Apr, 2021 00:00:00",11760.00
"01 Apr, 2021 00:00:00",61200.00
"01 Apr, 2021 00:00:00",4732.00
"01 Apr, 2021 00:00:00",1996.00
"01 Apr, 2021 00:00:00",20362.00
"01 Apr, 2021 00:00:00",4320.00
"01 Apr, 2021 00:00:00",7968.00
"01 Apr, 2021 00:00:00",3184.00
"01 Apr, 2021 00:00:00",9980.00
"01 Apr, 2021 00:00:00",832.00
"01 Apr, 2021 00:00:00",2380.00
"01 Apr, 2021 00:00:00",1070.00
"01 Apr, 2021 00:00:00",936.00
"01 Apr, 2021 00:00:00",14648.00
"01 Apr, 2021 00:00:00",14280.00
"01 Apr, 2021 00:00:00",61410.00
"01 Apr, 2021 00:00:00",17584.00
"01 Apr, 2021 00:00:00",35184.00
"01 Apr, 2021 00:00:00",9980.00
"01 Apr, 2021 00:00:00",2198.00
"01 May, 2021 00:00:00",32620.00
"01 May, 2021 00:00:00",187600.00
"01 May, 2021 00:00:00",12768.00
"01 May, 2021 00:00:00",26020.00
"01 May, 2021 00:00:00",15600.00
"01 May, 2021 00:00:00",4500.00
"01 May, 2021 00:00:00",832.00
"01 May, 2021 00:00:00",5520.00
"01 May, 2021 00:00:00",-4050.00
"01 May, 2021 00:00:00",4990.00
"01 May, 2021 00:00:00",44454.00
"01 May, 2021 00:00:00",4556.00
"01 May, 2021 00:00:00",25606.00
"01 May, 2021 00:00:00",2380.00
"01 May, 2021 00:00:00",4760.00
"01 May, 2021 00:00:00",5016.00
"01 Jun, 2021 00:00:00",240.00
"01 Jun, 2021 00:00:00",2880.00
"01 Jun, 2021 00:00:00",4990.00
"01 Jun, 2021 00:00:00",90900.00
"01 Jun, 2021 00:00:00",8700.00
"01 Jun, 2021 00:00:00",21000.00
"01 Jun, 2021 00:00:00",10800.00
"01 Jun, 2021 00:00:00",58464.00
"01 Jun, 2021 00:00:00",-26564.00
"01 Jun, 2021 00:00:00",2880.00
"01 Jun, 2021 00:00:00",25200.00
"01 Jun, 2021 00:00:00",600.00
"01 Jun, 2021 00:00:00",8910.00
"01 Jun, 2021 00:00:00",137600.00
"01 Jun, 2021 00:00:00",6000.00
"01 Jun, 2021 00:00:00",23600.00
"01 Jun, 2021 00:00:00",276120.00
"01 Jun, 2021 00:00:00",890000.00
"01 Jun, 2021 00:00:00",3980.00
"01 Jun, 2021 00:00:00",9980.00
"01 Jun, 2021 00:00:00",144000.00
"01 Jun, 2021 00:00:00",37440.00
"01 Jun, 2021 00:00:00",7840.00
"01 Jun, 2021 00:00:00",3494.00
"01 Jun, 2021 00:00:00",5838.00
"01 Jun, 2021 00:00:00",4396.00
"01 Jun, 2021 00:00:00",944.00
"01 Jun, 2021 00:00:00",476.00
"01 Jun, 2021 00:00:00",11500.00
"01 Jun, 2021 00:00:00",7616.00
"01 Jun, 2021 00:00:00",7984.00
"01 Jun, 2021 00:00:00",4312.00
"01 Jun, 2021 00:00:00",3240.00
"01 Jun, 2021 00:00:00",43980.00
"01 Jun, 2021 00:00:00",32990.00
"01 Jun, 2021 00:00:00",1996.00
"01 Jun, 2021 00:00:00",952.00
"01 Jun, 2021 00:00:00",21980.00
"01 Jun, 2021 00:00:00",4760.00
"01 Jun, 2021 00:00:00",9520.00
"01 Jun, 2021 00:00:00",21980.00
"01 Jul, 2021 00:00:00",7840.00
"01 Jul, 2021 00:00:00",532.00
"01 Jul, 2021 00:00:00",7000.00
"01 Jul, 2021 00:00:00",7984.00
"01 Jul, 2021 00:00:00",20820.00
"01 Jul, 2021 00:00:00",376.00
"01 Jul, 2021 00:00:00",2880.00
"01 Jul, 2021 00:00:00",240.00
"01 Jul, 2021 00:00:00",4760.00
"01 Jul, 2021 00:00:00",1952.00
"01 Jul, 2021 00:00:00",49012.00
"01 Aug, 2021 00:00:00",166.00
"01 Aug, 2021 00:00:00",140.00
"01 Aug, 2021 00:00:00",1824.00
"01 Aug, 2021 00:00:00",36000.00
"01 Aug, 2021 00:00:00",2550.00
"01 Aug, 2021 00:00:00",648.00
"01 Aug, 2021 00:00:00",3000.00
"01 Aug, 2021 00:00:00",15588.00
"01 Aug, 2021 00:00:00",8150.00
"01 Aug, 2021 00:00:00",162960.00
"01 Aug, 2021 00:00:00",2400.00
"01 Aug, 2021 00:00:00",57600.00
"01 Aug, 2021 00:00:00",6880.00
"01 Aug, 2021 00:00:00",58720.00
"01 Aug, 2021 00:00:00",7840.00
"01 Aug, 2021 00:00:00",3494.00
"01 Aug, 2021 00:00:00",12476.00
"01 Aug, 2021 00:00:00",3736.00
"01 Aug, 2021 00:00:00",810.00
"01 Aug, 2021 00:00:00",36504.00
"01 Aug, 2021 00:00:00",1200.00
"01 Sep, 2021 00:00:00",2880.00
"01 Sep, 2021 00:00:00",240.00
"01 Sep, 2021 00:00:00",3000.00
"01 Sep, 2021 00:00:00",376.00
"01 Sep, 2021 00:00:00",6000.00
"01 Sep, 2021 00:00:00",7840.00
"01 Sep, 2021 00:00:00",4760.00
"01 Sep, 2021 00:00:00",7474.00
"01 Sep, 2021 00:00:00",29324.00
"01 Sep, 2021 00:00:00",23560.00
"01 Sep, 2021 00:00:00",21980.00
"01 Oct, 2021 00:00:00",1110.00
"01 Oct, 2021 00:00:00",720.00
"01 Oct, 2021 00:00:00",60.00
"01 Oct, 2021 00:00:00",3392.00
"01 Oct, 2021 00:00:00",-636.00
"01 Oct, 2021 00:00:00",9980.00
"01 Oct, 2021 00:00:00",50400.00
"01 Oct, 2021 00:00:00",111980.00
"01 Oct, 2021 00:00:00",86400.00
"01 Oct, 2021 00:00:00",16200.00
"01 Oct, 2021 00:00:00",10944.00
"01 Oct, 2021 00:00:00",2136.00
"01 Oct, 2021 00:00:00",316.00
"01 Oct, 2021 00:00:00",1500.00
"01 Oct, 2021 00:00:00",98784.00
"01 Oct, 2021 00:00:00",17158.00
"01 Oct, 2021 00:00:00",2880.00
"01 Oct, 2021 00:00:00",4280.00
"01 Oct, 2021 00:00:00",284944.00
"01 Oct, 2021 00:00:00",3494.00
"01 Oct, 2021 00:00:00",7840.00
"01 Oct, 2021 00:00:00",662.00
"01 Oct, 2021 00:00:00",1982.00
"01 Oct, 2021 00:00:00",4010.00
"01 Oct, 2021 00:00:00",26040.00
"01 Oct, 2021 00:00:00",65980.00
"01 Oct, 2021 00:00:00",13188.00
"01 Oct, 2021 00:00:00",4396.00
"01 Oct, 2021 00:00:00",2208.00
"01 Oct, 2021 00:00:00",13188.00
"01 Oct, 2021 00:00:00",4396.00
"01 Oct, 2021 00:00:00",472.00
"01 Oct, 2021 00:00:00",1428.00
"01 Oct, 2021 00:00:00",476.00
"01 Oct, 2021 00:00:00",2380.00
"01 Oct, 2021 00:00:00",8296.00
"01 Oct, 2021 00:00:00",43980.00
"01 Nov, 2021 00:00:00",1908.00
"01 Nov, 2021 00:00:00",952.00
"01 Nov, 2021 00:00:00",166.00
"01 Nov, 2021 00:00:00",140.00
"01 Nov, 2021 00:00:00",1680.00
"01 Nov, 2021 00:00:00",13260.00
"01 Nov, 2021 00:00:00",3996.00
"01 Nov, 2021 00:00:00",1920.00
"01 Nov, 2021 00:00:00",1980.00
"01 Nov, 2021 00:00:00",3394.00
"01 Nov, 2021 00:00:00",1728.00
"01 Nov, 2021 00:00:00",23760.00
"01 Nov, 2021 00:00:00",2376.00
"01 Nov, 2021 00:00:00",82944.00
"01 Nov, 2021 00:00:00",1120.00
"01 Nov, 2021 00:00:00",2616.00
"01 Nov, 2021 00:00:00",50700.00
"01 Nov, 2021 00:00:00",1996.00
"01 Nov, 2021 00:00:00",24496.00
"01 Nov, 2021 00:00:00",3494.00
"01 Nov, 2021 00:00:00",7840.00
"01 Nov, 2021 00:00:00",11754.00
"01 Nov, 2021 00:00:00",12476.00
"01 Nov, 2021 00:00:00",14246.00
"01 Nov, 2021 00:00:00",20920.00
"01 Nov, 2021 00:00:00",-140752.00
"01 Nov, 2021 00:00:00",35188.00
"01 Nov, 2021 00:00:00",1352.00
"01 Nov, 2021 00:00:00",21980.00
"01 Nov, 2021 00:00:00",16080.00
"01 Nov, 2021 00:00:00",-4396.00
"01 Dec, 2021 00:00:00",166.00
"01 Dec, 2021 00:00:00",140.00
"01 Dec, 2021 00:00:00",1916.00
"01 Dec, 2021 00:00:00",21732.00
"01 Dec, 2021 00:00:00",8344.00
"01 Dec, 2021 00:00:00",292.00
"01 Dec, 2021 00:00:00",2400.00
"01 Dec, 2021 00:00:00",56448.00
"01 Dec, 2021 00:00:00",5760.00
"01 Dec, 2021 00:00:00",1916.00
"01 Dec, 2021 00:00:00",16464.00
"01 Dec, 2021 00:00:00",49392.00
"01 Dec, 2021 00:00:00",2320.00
"01 Dec, 2021 00:00:00",1996.00
"01 Dec, 2021 00:00:00",6540.00
"01 Dec, 2021 00:00:00",9980.00
"01 Dec, 2021 00:00:00",3600.00
"01 Dec, 2021 00:00:00",3480.00
"01 Dec, 2021 00:00:00",7840.00
"01 Dec, 2021 00:00:00",3494.00
"01 Dec, 2021 00:00:00",8798.00
"01 Dec, 2021 00:00:00",1012.00
"01 Dec, 2021 00:00:00",17584.00
"01 Dec, 2021 00:00:00",8792.00
"01 Dec, 2021 00:00:00",4396.00
"01 Dec, 2021 00:00:00",7254.00
"01 Dec, 2021 00:00:00",11160.00
"01 Jan, 2022 00:00:00",13084.00
"01 Jan, 2022 00:00:00",6542.00
"01 Jan, 2022 00:00:00",166.00
"01 Jan, 2022 00:00:00",140.00
"01 Jan, 2022 00:00:00",35000.00
"01 Jan, 2022 00:00:00",17500.00
"01 Jan, 2022 00:00:00",17500.00
"01 Jan, 2022 00:00:00",25990.00
"01 Jan, 2022 00:00:00",12996.00
"01 Jan, 2022 00:00:00",16734.00
"01 Jan, 2022 00:00:00",33468.00
"01 Jan, 2022 00:00:00",16734.00
"01 Jan, 2022 00:00:00",82262.00
"01 Jan, 2022 00:00:00",164526.00
"01 Jan, 2022 00:00:00",82262.00
"01 Jan, 2022 00:00:00",25200.00
"01 Jan, 2022 00:00:00",9980.00
"01 Jan, 2022 00:00:00",86096.00
"01 Jan, 2022 00:00:00",5822.00
"01 Jan, 2022 00:00:00",7840.00
"01 Jan, 2022 00:00:00",662.00
"01 Jan, 2022 00:00:00",35188.00
"01 Jan, 2022 00:00:00",4050.00
"01 Feb, 2022 00:00:00",166.00
"01 Feb, 2022 00:00:00",140.00
"01 Feb, 2022 00:00:00",22776.00
"01 Feb, 2022 00:00:00",22776.00
"01 Feb, 2022 00:00:00",45552.00
"01 Feb, 2022 00:00:00",36000.00
"01 Feb, 2022 00:00:00",27000.00
"01 Feb, 2022 00:00:00",7200.00
"01 Feb, 2022 00:00:00",26208.00
"01 Feb, 2022 00:00:00",7520.00
"01 Feb, 2022 00:00:00",117600.00
"01 Feb, 2022 00:00:00",33334.00
"01 Feb, 2022 00:00:00",25740.00
"01 Feb, 2022 00:00:00",18240.00
"01 Feb, 2022 00:00:00",6000.00
"01 Feb, 2022 00:00:00",7840.00
"01 Feb, 2022 00:00:00",662.00
"01 Feb, 2022 00:00:00",10380.00
"01 Feb, 2022 00:00:00",8798.00
"01 Feb, 2022 00:00:00",4396.00
"01 Mar, 2022 00:00:00",7840.00
"01 Mar, 2022 00:00:00",166.00
"01 Mar, 2022 00:00:00",140.00
"01 Mar, 2022 00:00:00",22092.00
"01 Mar, 2022 00:00:00",9920.00
"01 Mar, 2022 00:00:00",143010.00
"01 Mar, 2022 00:00:00",5026.00
"01 Mar, 2022 00:00:00",54016.00
"01 Mar, 2022 00:00:00",4990.00
"01 Mar, 2022 00:00:00",5640.00
"01 Mar, 2022 00:00:00",4990.00
"01 Mar, 2022 00:00:00",173130.00
"01 Mar, 2022 00:00:00",9580.00
"01 Mar, 2022 00:00:00",352040.00
"01 Mar, 2022 00:00:00",9990.00
"01 Mar, 2022 00:00:00",21600.00
"01 Mar, 2022 00:00:00",3892.00
"01 Mar, 2022 00:00:00",2196.00
"01 Mar, 2022 00:00:00",824.00
"01 Mar, 2022 00:00:00",9580.00
"01 Mar, 2022 00:00:00",6000.00
"01 Mar, 2022 00:00:00",21980.00
"01 Mar, 2022 00:00:00",35188.00
"01 Mar, 2022 00:00:00",4050.00
"01 Mar, 2022 00:00:00",4396.00
"01 Mar, 2022 00:00:00",4154.00
"01 Mar, 2022 00:00:00",38008.00
"01 Apr, 2022 00:00:00",664.00
"01 Apr, 2022 00:00:00",560.00
"01 Apr, 2022 00:00:00",8304.00
"01 Apr, 2022 00:00:00",36608.00
"01 Apr, 2022 00:00:00",65300.00
"01 Apr, 2022 00:00:00",35040.00
"01 Apr, 2022 00:00:00",15996.00
"01 Apr, 2022 00:00:00",5748.00
"01 Apr, 2022 00:00:00",13688.00
"01 Apr, 2022 00:00:00",13688.00
"01 Apr, 2022 00:00:00",41064.00
"01 Apr, 2022 00:00:00",6384.00
"01 Apr, 2022 00:00:00",200.00
"01 Apr, 2022 00:00:00",28.00
"01 Apr, 2022 00:00:00",224.00
"01 Apr, 2022 00:00:00",28.00
"01 Apr, 2022 00:00:00",1992.00
"01 Apr, 2022 00:00:00",23520.00
"01 Apr, 2022 00:00:00",7840.00
"01 Apr, 2022 00:00:00",29664.00
"01 Apr, 2022 00:00:00",4396.00
"01 Apr, 2022 00:00:00",9514.00
"01 Apr, 2022 00:00:00",39628.00
"01 May, 2022 00:00:00",7840.00
"01 May, 2022 00:00:00",662.00
"01 May, 2022 00:00:00",104392.00
"01 May, 2022 00:00:00",12768.00
"01 May, 2022 00:00:00",7200.00
"01 May, 2022 00:00:00",7984.00
"01 May, 2022 00:00:00",3184.00
"01 May, 2022 00:00:00",7664.00
"01 May, 2022 00:00:00",94080.00
"01 May, 2022 00:00:00",9580.00
"01 May, 2022 00:00:00",81980.00
"01 May, 2022 00:00:00",51980.00
"01 May, 2022 00:00:00",3000.00
"01 May, 2022 00:00:00",9980.00
"01 May, 2022 00:00:00",1500.00
"01 May, 2022 00:00:00",3232.00
"01 May, 2022 00:00:00",20360.00
"01 May, 2022 00:00:00",8736.00
"01 May, 2022 00:00:00",-1200.00
"01 May, 2022 00:00:00",60802.00
"01 May, 2022 00:00:00",166.00
"01 May, 2022 00:00:00",140.00
"01 May, 2022 00:00:00",22374.00
"01 May, 2022 00:00:00",4340.00
"01 May, 2022 00:00:00",4760.00
"01 May, 2022 00:00:00",7254.00
"01 May, 2022 00:00:00",5402.00
"01 Jun, 2022 00:00:00",7840.00
"01 Jun, 2022 00:00:00",2880.00
"01 Jun, 2022 00:00:00",7984.00
"01 Jun, 2022 00:00:00",53120.00
"01 Jun, 2022 00:00:00",16160.00
"01 Jun, 2022 00:00:00",428.00
"01 Jun, 2022 00:00:00",25980.00
"01 Jun, 2022 00:00:00",90.00
"01 Jun, 2022 00:00:00",2880.00
"01 Jun, 2022 00:00:00",796.00
"01 Jun, 2022 00:00:00",0.00
"01 Jun, 2022 00:00:00",2434.00
"01 Jun, 2022 00:00:00",150.00
"01 Jun, 2022 00:00:00",9980.00
"01 Jun, 2022 00:00:00",22.00
"01 Jun, 2022 00:00:00",8932.00
"01 Jun, 2022 00:00:00",17868.00
"01 Jun, 2022 00:00:00",27960.00
"01 Jun, 2022 00:00:00",21600.00
"01 Jun, 2022 00:00:00",5400.00
"01 Jun, 2022 00:00:00",5988.00
"01 Jun, 2022 00:00:00",43200.00
"01 Jun, 2022 00:00:00",4320.00
"01 Jun, 2022 00:00:00",80000.00
"01 Jun, 2022 00:00:00",18.00
"01 Jun, 2022 00:00:00",144.00
"01 Jun, 2022 00:00:00",168.00
"01 Jun, 2022 00:00:00",112.00
"01 Jun, 2022 00:00:00",-9440.00
"01 Jun, 2022 00:00:00",290400.00
"01 Jun, 2022 00:00:00",990000.00
"01 Jun, 2022 00:00:00",9580.00
"01 Jun, 2022 00:00:00",720.00
"01 Jun, 2022 00:00:00",60.00
"01 Jun, 2022 00:00:00",6900.00
"01 Jun, 2022 00:00:00",185750.00
"01 Jun, 2022 00:00:00",45608.00
"01 Jun, 2022 00:00:00",5866.00
"01 Jun, 2022 00:00:00",43960.00
"01 Jul, 2022 00:00:00",998.00
"01 Jul, 2022 00:00:00",598.00
"01 Jul, 2022 00:00:00",20820.00
"01 Jul, 2022 00:00:00",166560.00
"01 Jul, 2022 00:00:00",662.00
"01 Jul, 2022 00:00:00",4998.00
"01 Jul, 2022 00:00:00",39600.00
"01 Jul, 2022 00:00:00",166.00
"01 Jul, 2022 00:00:00",140.00
"01 Jul, 2022 00:00:00",80.00
"01 Jul, 2022 00:00:00",50.00
"01 Jul, 2022 00:00:00",960.00
"01 Jul, 2022 00:00:00",7664.00
"01 Jul, 2022 00:00:00",5760.00
"01 Jul, 2022 00:00:00",2974.00
"01 Jul, 2022 00:00:00",21980.00
"01 Jul, 2022 00:00:00",4396.00
"01 Jul, 2022 00:00:00",3808.00
"01 Jul, 2022 00:00:00",26392.00
"01 Jul, 2022 00:00:00",21980.00
"01 Jul, 2022 00:00:00",24580.00
"01 Jul, 2022 00:00:00",4760.00
"01 Aug, 2022 00:00:00",3600.00
"01 Aug, 2022 00:00:00",43200.00
"01 Aug, 2022 00:00:00",2352.00
"01 Aug, 2022 00:00:00",1916.00
"01 Aug, 2022 00:00:00",21732.00
"01 Aug, 2022 00:00:00",2400.00
"01 Aug, 2022 00:00:00",384.00
"01 Aug, 2022 00:00:00",57600.00
"01 Aug, 2022 00:00:00",664.00
"01 Aug, 2022 00:00:00",560.00
"01 Aug, 2022 00:00:00",29990.00
"01 Aug, 2022 00:00:00",90900.00
"01 Aug, 2022 00:00:00",2492.00
"01 Aug, 2022 00:00:00",10486.00
"01 Aug, 2022 00:00:00",1200.00
"01 Aug, 2022 00:00:00",164.00
"01 Aug, 2022 00:00:00",560.00
"01 Aug, 2022 00:00:00",60.00
"01 Aug, 2022 00:00:00",25200.00
"01 Aug, 2022 00:00:00",80.00
"01 Aug, 2022 00:00:00",6000.00
"01 Aug, 2022 00:00:00",7840.00
"01 Aug, 2022 00:00:00",662.00
"01 Aug, 2022 00:00:00",23580.00
"01 Aug, 2022 00:00:00",57358.00
"01 Aug, 2022 00:00:00",30188.00
"01 Aug, 2022 00:00:00",1904.00
"01 Aug, 2022 00:00:00",1220.00
"01 Aug, 2022 00:00:00",952.00
"01 Sep, 2022 00:00:00",560.00
"01 Sep, 2022 00:00:00",740.00
"01 Sep, 2022 00:00:00",20.00
"01 Sep, 2022 00:00:00",20.00
"01 Sep, 2022 00:00:00",162960.00
"01 Sep, 2022 00:00:00",110.00
"01 Sep, 2022 00:00:00",20160.00
"01 Sep, 2022 00:00:00",6000.00
"01 Sep, 2022 00:00:00",7840.00
"01 Sep, 2022 00:00:00",662.00
"01 Sep, 2022 00:00:00",462.00
"01 Sep, 2022 00:00:00",89980.00
"01 Sep, 2022 00:00:00",10.00
"01 Sep, 2022 00:00:00",0.00
"01 Sep, 2022 00:00:00",2132.00
"01 Oct, 2022 00:00:00",14262.00
"01 Oct, 2022 00:00:00",6000.00
"01 Oct, 2022 00:00:00",15288.00
"01 Oct, 2022 00:00:00",28800.00
"01 Oct, 2022 00:00:00",18240.00
"01 Oct, 2022 00:00:00",7840.00
"01 Oct, 2022 00:00:00",1440.00
"01 Oct, 2022 00:00:00",115038.00
"01 Oct, 2022 00:00:00",140.00
"01 Oct, 2022 00:00:00",254.00
"01 Oct, 2022 00:00:00",8998.00
"01 Oct, 2022 00:00:00",100.00
"01 Oct, 2022 00:00:00",18864.00
"01 Oct, 2022 00:00:00",85980.00
"01 Oct, 2022 00:00:00",208.00
"01 Oct, 2022 00:00:00",2358.00
"01 Oct, 2022 00:00:00",255600.00
"01 Oct, 2022 00:00:00",52830.00
"01 Oct, 2022 00:00:00",69216.00
"01 Oct, 2022 00:00:00",2380.00
"01 Oct, 2022 00:00:00",2596.00
"01 Nov, 2022 00:00:00",1980.00
"01 Nov, 2022 00:00:00",3394.00
"01 Nov, 2022 00:00:00",23760.00
"01 Nov, 2022 00:00:00",2376.00
"01 Nov, 2022 00:00:00",180.00
"01 Nov, 2022 00:00:00",3000.00
"01 Nov, 2022 00:00:00",9980.00
"01 Nov, 2022 00:00:00",400.00
"01 Nov, 2022 00:00:00",166.00
"01 Nov, 2022 00:00:00",140.00
"01 Nov, 2022 00:00:00",5994.00
"01 Nov, 2022 00:00:00",2996.00
"01 Nov, 2022 00:00:00",166.00
"01 Nov, 2022 00:00:00",59940.00
"01 Nov, 2022 00:00:00",2900.00
"01 Nov, 2022 00:00:00",7840.00
"01 Nov, 2022 00:00:00",1056.00
"01 Nov, 2022 00:00:00",2112.00
"01 Nov, 2022 00:00:00",14.00
"01 Nov, 2022 00:00:00",7200.00
"01 Nov, 2022 00:00:00",64680.00
"01 Nov, 2022 00:00:00",398.00
"01 Nov, 2022 00:00:00",4.00
"01 Nov, 2022 00:00:00",2160.00
"01 Nov, 2022 00:00:00",25920.00
"01 Nov, 2022 00:00:00",860.00
"01 Nov, 2022 00:00:00",298.00
"01 Nov, 2022 00:00:00",18864.00
"01 Nov, 2022 00:00:00",28464.00
"01 Nov, 2022 00:00:00",170400.00
"01 Dec, 2022 00:00:00",17040.00
"01 Dec, 2022 00:00:00",42360.00
"01 Dec, 2022 00:00:00",9584.00
"01 Dec, 2022 00:00:00",107440.00
"01 Dec, 2022 00:00:00",994.00
"01 Dec, 2022 00:00:00",664.00
"01 Dec, 2022 00:00:00",560.00
"01 Dec, 2022 00:00:00",201500.00
"01 Dec, 2022 00:00:00",7200.00
